cell_id	predicted_label	max_score	original_label
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5235	oligodendrocyte	1	oligodendrocyte
5360	microglial cell	1	microglial cell
1190	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6249	microglial cell	1	microglial cell
4033	pvalb GABAergic cortical interneuron	0.978884008722264	pvalb GABAergic cortical interneuron
3587	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1575	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1896	microglial cell	1	microglial cell
1246	oligodendrocyte	1	oligodendrocyte
2913	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4346	microglial cell	1	microglial cell
4862	astrocyte	1	astrocyte
2849	microglial cell	1	microglial cell
3225	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2845	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1521	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2139	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5346	astrocyte	1	astrocyte
4105	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3973	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	1	astrocyte
4088	L6b glutamatergic cortical neuron	0.715181823729709	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3489	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1821	L6b glutamatergic cortical neuron	0.96957287787485	L6b glutamatergic cortical neuron
5840	astrocyte	1	astrocyte
4844	microglial cell	1	microglial cell
187	caudal ganglionic eminence derived GABAergic cortical interneuron	0.996600474653622	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
330	oligodendrocyte	1	oligodendrocyte
4878	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1024	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
5164	astrocyte	1	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	1	oligodendrocyte
2932	L6b glutamatergic cortical neuron	0.94987151580323	L6b glutamatergic cortical neuron
6485	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
911	sst GABAergic cortical interneuron	0.892742139678349	sst GABAergic cortical interneuron
3304	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5472	oligodendrocyte	1	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
398	microglial cell	1	microglial cell
6256	oligodendrocyte	1	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2324	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4434	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5446	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
442	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1287	microglial cell	1	microglial cell
4604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.570063069622196	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4933	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4642	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	0.68489267132758	L6b glutamatergic cortical neuron
2212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.995783693172202	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	caudal ganglionic eminence derived GABAergic cortical interneuron	0.991587526893342	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	1	oligodendrocyte
2296	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4089	L6b glutamatergic cortical neuron	0.698103877623586	L6b glutamatergic cortical neuron
4580	endothelial cell	1	endothelial cell
1280	microglial cell	1	microglial cell
5810	microglial cell	1	microglial cell
3535	L6b glutamatergic cortical neuron	0.950271043182043	L6b glutamatergic cortical neuron
2236	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1584	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
126	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	1	oligodendrocyte
5195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
673	astrocyte	1	astrocyte
2776	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3036	microglial cell	1	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1732	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1710	astrocyte	1	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	1	microglial cell
1728	vascular leptomeningeal cell	0.663954558314762	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1037	microglial cell	1	microglial cell
1534	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
6094	microglial cell	1	microglial cell
6081	oligodendrocyte	1	oligodendrocyte
1328	microglial cell	1	microglial cell
2085	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3216	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4713	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6 corticothalamic-projecting glutamatergic cortical neuron	0.905558132762877	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
327	astrocyte	1	astrocyte
3405	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
574	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L6b glutamatergic cortical neuron	0.848313915148593	L6b glutamatergic cortical neuron
2374	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2376	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1872	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1349	oligodendrocyte	1	oligodendrocyte
6444	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
411	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4746	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1049	microglial cell	1	microglial cell
486	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	1	microglial cell
6015	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1979	L6b glutamatergic cortical neuron	0.638017774721778	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4332	microglial cell	1	sst GABAergic cortical interneuron
4006	astrocyte	1	astrocyte
3793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.913618019620882	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	1	astrocyte
1695	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5214	astrocyte	1	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	1	microglial cell
5628	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4686	microglial cell	1	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	1	oligodendrocyte
5584	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1361	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
449	vip GABAergic cortical interneuron	0.995492214601814	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2290	L6b glutamatergic cortical neuron	0.973238347871047	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5498	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5486	vip GABAergic cortical interneuron	0.917340492559727	vip GABAergic cortical interneuron
365	astrocyte	1	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	1	oligodendrocyte
530	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
541	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1556	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4696	astrocyte	1	astrocyte
1325	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5012	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	0.999999999999999	endothelial cell
1206	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1488	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5312	astrocyte	1	astrocyte
2186	astrocyte	1	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.992993272518464	L6b glutamatergic cortical neuron
3523	L6b glutamatergic cortical neuron	0.998520338921262	L6b glutamatergic cortical neuron
4054	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1919	L6b glutamatergic cortical neuron	0.982904634620002	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	1	oligodendrocyte
6017	vip GABAergic cortical interneuron	0.716676575184518	vip GABAergic cortical interneuron
5988	microglial cell	1	microglial cell
1195	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	1	oligodendrocyte
3228	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5387	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1761	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4651	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	1	oligodendrocyte
5385	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4380	vip GABAergic cortical interneuron	0.871266566093239	vip GABAergic cortical interneuron
2355	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	1	microglial cell
5420	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1478	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3491	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5942	astrocyte	0.999999999999999	astrocyte
4664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.919295677035016	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	microglial cell	1	microglial cell
4051	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
793	astrocyte	1	astrocyte
4809	astrocyte	1	astrocyte
3085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.999999999999999	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757588564993597	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5796	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4258	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3385	microglial cell	1	microglial cell
729	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1224	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4042	microglial cell	1	microglial cell
929	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4806	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5292	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	1	astrocyte
921	microglial cell	1	microglial cell
5338	microglial cell	1	microglial cell
2875	lamp5 GABAergic cortical interneuron	0.950460550815818	lamp5 GABAergic cortical interneuron
584	microglial cell	0.54439404588118	astrocyte
3542	L5 extratelencephalic projecting glutamatergic cortical neuron	0.999999999999999	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2150	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
916	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
5644	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1230	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1371	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
838	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3532	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4440	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	1	oligodendrocyte
426	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3571	L6b glutamatergic cortical neuron	0.987778255676566	L6b glutamatergic cortical neuron
1612	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	astrocyte	0.999999999999999	astrocyte
3048	L6b glutamatergic cortical neuron	0.969118603615081	L6b glutamatergic cortical neuron
5283	microglial cell	1	microglial cell
6349	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3025	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1960	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6125	astrocyte	1	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1550	L6b glutamatergic cortical neuron	0.99420138204671	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2781	astrocyte	1	astrocyte
6123	oligodendrocyte	1	oligodendrocyte
4430	astrocyte	1	astrocyte
1525	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	1	astrocyte
1259	microglial cell	1	microglial cell
2151	oligodendrocyte	1	oligodendrocyte
5079	astrocyte	1	astrocyte
323	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	sst GABAergic cortical interneuron	0.992811250718763	sst GABAergic cortical interneuron
3880	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3529	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4576	microglial cell	1	microglial cell
4475	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4333	astrocyte	1	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	1	oligodendrocyte
4161	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.999999999999999	astrocyte
5578	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3086	astrocyte	1	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3313	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2172	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1122	caudal ganglionic eminence derived GABAergic cortical interneuron	0.955379786734457	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L6b glutamatergic cortical neuron	0.936602846722117	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1228	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	1	oligodendrocyte
5484	microglial cell	1	microglial cell
5743	microglial cell	1	microglial cell
5884	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2559	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6412	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	pericyte	1	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2975	vip GABAergic cortical interneuron	0.980694842630535	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	1	astrocyte
5515	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6337	microglial cell	1	microglial cell
5601	sst GABAergic cortical interneuron	0.99220884241335	sst GABAergic cortical interneuron
4358	microglial cell	1	microglial cell
2807	microglial cell	1	microglial cell
817	microglial cell	1	microglial cell
2066	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5254	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
