cell_id	predicted_label	max_score	original_label
2324	oligodendrocyte	0.3	oligodendrocyte precursor cell
4434	oligodendrocyte	0.32	near-projecting glutamatergic cortical neuron
5446	astrocyte	0.21	L6b glutamatergic cortical neuron
442	oligodendrocyte	0.22	oligodendrocyte precursor cell
1287	oligodendrocyte	0.39	microglial cell
4604	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
5759	oligodendrocyte	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	oligodendrocyte	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	oligodendrocyte	0.23	vip GABAergic cortical interneuron
4933	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	sst GABAergic cortical interneuron
4642	oligodendrocyte	0.49	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.18	vip GABAergic cortical interneuron
4309	sst GABAergic cortical interneuron	0.29	L6b glutamatergic cortical neuron
2212	sst GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	oligodendrocyte	0.27	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	0.44	oligodendrocyte
2296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte	0.44	oligodendrocyte precursor cell
4089	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
4580	astrocyte	0.34	endothelial cell
1280	oligodendrocyte	0.29	microglial cell
5810	oligodendrocyte	0.31	microglial cell
3535	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
2236	oligodendrocyte	0.21	L6b glutamatergic cortical neuron
1584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
126	oligodendrocyte	0.4	pvalb GABAergic cortical interneuron
5740	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte
5195	oligodendrocyte	0.33	oligodendrocyte precursor cell
673	oligodendrocyte	0.38	astrocyte
2776	astrocyte	0.31	oligodendrocyte precursor cell
3036	oligodendrocyte	0.37	microglial cell
3027	oligodendrocyte	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	oligodendrocyte	0.29	sst GABAergic cortical interneuron
2935	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
1732	oligodendrocyte	0.38	L6b glutamatergic cortical neuron
1710	oligodendrocyte	0.4	astrocyte
5965	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	oligodendrocyte	0.4	microglial cell
1728	oligodendrocyte	0.3	vascular leptomeningeal cell
2452	oligodendrocyte	0.42	oligodendrocyte precursor cell
1037	oligodendrocyte	0.37	microglial cell
1534	oligodendrocyte	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
6146	oligodendrocyte	0.36	pvalb GABAergic cortical interneuron
6094	oligodendrocyte	0.27	microglial cell
6081	oligodendrocyte	0.44	oligodendrocyte
1328	oligodendrocyte	0.36	microglial cell
2085	oligodendrocyte	0.24	oligodendrocyte precursor cell
3191	oligodendrocyte	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	sst GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
3216	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
4713	oligodendrocyte	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	astrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	sst GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	oligodendrocyte	0.2	vip GABAergic cortical interneuron
327	astrocyte	0.29	astrocyte
3405	astrocyte	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
389	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	sst GABAergic cortical interneuron	0.34	L6b glutamatergic cortical neuron
2374	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
2376	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
3556	sst GABAergic cortical interneuron	0.26	near-projecting glutamatergic cortical neuron
1872	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
3128	vip GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
6057	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	vip GABAergic cortical interneuron
1349	oligodendrocyte	0.28	oligodendrocyte
6444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
411	oligodendrocyte	0.3	oligodendrocyte precursor cell
4746	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
1049	oligodendrocyte	0.47	microglial cell
486	oligodendrocyte	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	oligodendrocyte	0.44	microglial cell
6015	oligodendrocyte	0.2	near-projecting glutamatergic cortical neuron
1979	oligodendrocyte	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	oligodendrocyte	0.19	lamp5 GABAergic cortical interneuron
4332	oligodendrocyte	0.38	sst GABAergic cortical interneuron
4006	oligodendrocyte	0.26	astrocyte
3793	oligodendrocyte	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
700	oligodendrocyte	0.31	astrocyte
1695	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
1279	oligodendrocyte	0.28	vip GABAergic cortical interneuron
5214	astrocyte	0.3	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	oligodendrocyte	0.4	microglial cell
5628	oligodendrocyte	0.22	vip GABAergic cortical interneuron
4686	oligodendrocyte	0.3	microglial cell
3348	oligodendrocyte	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	0.44	oligodendrocyte
5584	vip GABAergic cortical interneuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
1361	oligodendrocyte	0.32	near-projecting glutamatergic cortical neuron
449	oligodendrocyte	0.17	vip GABAergic cortical interneuron
1941	oligodendrocyte	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
1057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
2290	oligodendrocyte	0.23	L6b glutamatergic cortical neuron
3062	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
5498	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	pvalb GABAergic cortical interneuron
5486	oligodendrocyte	0.26	vip GABAergic cortical interneuron
365	oligodendrocyte	0.31	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	0.58	oligodendrocyte
530	oligodendrocyte	0.25	sst GABAergic cortical interneuron
541	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
1556	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
4504	oligodendrocyte	0.4	pvalb GABAergic cortical interneuron
4696	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
1325	oligodendrocyte	0.42	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte	0.28	oligodendrocyte precursor cell
4	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
5012	sst GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
5033	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	astrocyte	0.35	endothelial cell
1206	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
1488	oligodendrocyte	0.21	vip GABAergic cortical interneuron
3208	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
5312	oligodendrocyte	0.36	astrocyte
2186	astrocyte	0.17	astrocyte
2503	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	oligodendrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	oligodendrocyte	0.29	sst GABAergic cortical interneuron
1545	oligodendrocyte	0.35	L6b glutamatergic cortical neuron
3523	oligodendrocyte	0.32	L6b glutamatergic cortical neuron
4054	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
1919	oligodendrocyte	0.26	L6b glutamatergic cortical neuron
3570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.47	oligodendrocyte
6017	oligodendrocyte	0.26	vip GABAergic cortical interneuron
5988	oligodendrocyte	0.38	microglial cell
1195	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
6156	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	0.41	oligodendrocyte
3228	oligodendrocyte	0.29	vip GABAergic cortical interneuron
197	oligodendrocyte	0.35	oligodendrocyte precursor cell
6454	oligodendrocyte	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
5387	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
1761	oligodendrocyte	0.34	near-projecting glutamatergic cortical neuron
4651	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.45	oligodendrocyte
5385	oligodendrocyte	0.31	sst GABAergic cortical interneuron
4380	lamp5 GABAergic cortical interneuron	0.14	vip GABAergic cortical interneuron
2355	oligodendrocyte	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	oligodendrocyte	0.35	microglial cell
5420	oligodendrocyte	0.3	oligodendrocyte precursor cell
6075	oligodendrocyte	0.24	vip GABAergic cortical interneuron
1478	sst GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte	0.27	oligodendrocyte precursor cell
3107	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
3491	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
5942	astrocyte	0.24	astrocyte
4664	oligodendrocyte	0.29	sst GABAergic cortical interneuron
4513	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
3636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
5103	astrocyte	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	oligodendrocyte	0.33	microglial cell
4051	oligodendrocyte	0.26	sst GABAergic cortical interneuron
793	astrocyte	0.32	astrocyte
4809	oligodendrocyte	0.34	astrocyte
3085	oligodendrocyte	0.19	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	oligodendrocyte	0.32	oligodendrocyte
1986	oligodendrocyte	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	oligodendrocyte	0.22	vip GABAergic cortical interneuron
5796	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
4258	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
3385	oligodendrocyte	0.26	microglial cell
729	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4389	oligodendrocyte	0.25	sst GABAergic cortical interneuron
1224	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	pvalb GABAergic cortical interneuron
2341	sst GABAergic cortical interneuron	0.31	L6b glutamatergic cortical neuron
5843	oligodendrocyte	0.31	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte	0.21	oligodendrocyte precursor cell
4042	oligodendrocyte	0.35	microglial cell
929	oligodendrocyte	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	vip GABAergic cortical interneuron	0.19	L6b glutamatergic cortical neuron
5852	oligodendrocyte	0.29	vip GABAergic cortical interneuron
4806	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
5292	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L6b glutamatergic cortical neuron
3870	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	0.33	astrocyte
921	oligodendrocyte	0.41	microglial cell
5338	oligodendrocyte	0.41	microglial cell
2875	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
584	oligodendrocyte	0.3	astrocyte
3542	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
719	oligodendrocyte	0.26	vip GABAergic cortical interneuron
2150	oligodendrocyte	0.42	pvalb GABAergic cortical interneuron
916	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
5644	oligodendrocyte	0.44	pvalb GABAergic cortical interneuron
1230	oligodendrocyte	0.18	vip GABAergic cortical interneuron
1371	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
838	oligodendrocyte	0.35	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
3532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
4440	sst GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	0.5	oligodendrocyte
426	oligodendrocyte	0.36	lamp5 GABAergic cortical interneuron
3571	oligodendrocyte	0.31	L6b glutamatergic cortical neuron
1612	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte	0.26	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
3048	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6b glutamatergic cortical neuron
5283	oligodendrocyte	0.41	microglial cell
6349	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
3025	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
5607	oligodendrocyte	0.21	sst GABAergic cortical interneuron
6265	sst GABAergic cortical interneuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
1960	vip GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
6125	oligodendrocyte	0.29	astrocyte
2105	oligodendrocyte	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	oligodendrocyte	0.4	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
1550	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
1500	astrocyte	0.24	oligodendrocyte precursor cell
2781	oligodendrocyte	0.36	astrocyte
6123	oligodendrocyte	0.48	oligodendrocyte
4430	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
1525	oligodendrocyte	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	oligodendrocyte	0.43	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	0.26	astrocyte
1259	oligodendrocyte	0.34	microglial cell
2151	oligodendrocyte	0.34	oligodendrocyte
5079	astrocyte	0.37	astrocyte
323	oligodendrocyte	0.4	oligodendrocyte precursor cell
2449	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	vip GABAergic cortical interneuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	oligodendrocyte	0.36	sst GABAergic cortical interneuron
3880	oligodendrocyte	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte	0.26	oligodendrocyte precursor cell
3529	oligodendrocyte	0.31	near-projecting glutamatergic cortical neuron
4576	oligodendrocyte	0.4	microglial cell
4475	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
4333	astrocyte	0.31	astrocyte
2982	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.49	oligodendrocyte
4161	oligodendrocyte	0.24	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	0.38	sst GABAergic cortical interneuron
3955	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.43	astrocyte
5578	sst GABAergic cortical interneuron	0.39	sst GABAergic cortical interneuron
4849	oligodendrocyte	0.36	L6b glutamatergic cortical neuron
3086	oligodendrocyte	0.3	astrocyte
3803	oligodendrocyte	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
615	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
3313	sst GABAergic cortical interneuron	0.29	pvalb GABAergic cortical interneuron
2172	astrocyte	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	oligodendrocyte	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte	0.27	oligodendrocyte precursor cell
1122	oligodendrocyte	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
22	oligodendrocyte	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	oligodendrocyte	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
1221	oligodendrocyte	0.31	vip GABAergic cortical interneuron
1228	oligodendrocyte	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	0.49	oligodendrocyte
5484	oligodendrocyte	0.39	microglial cell
5743	oligodendrocyte	0.32	microglial cell
5884	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
2559	oligodendrocyte	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	oligodendrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
6412	vip GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	sst GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	oligodendrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	astrocyte	0.28	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	oligodendrocyte	0.44	near-projecting glutamatergic cortical neuron
2389	sst GABAergic cortical interneuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	0.24	sst GABAergic cortical interneuron
2975	sst GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
2936	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	oligodendrocyte	0.31	astrocyte
5515	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
6337	oligodendrocyte	0.36	microglial cell
5601	oligodendrocyte	0.26	sst GABAergic cortical interneuron
4358	oligodendrocyte	0.36	microglial cell
2807	microglial cell	0.53	microglial cell
817	oligodendrocyte	0.38	microglial cell
2066	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
5254	oligodendrocyte	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	oligodendrocyte	0.2	lamp5 GABAergic cortical interneuron
4655	astrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte precursor cell
5736	oligodendrocyte	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
974	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	oligodendrocyte	0.2	lamp5 GABAergic cortical interneuron
5026	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	0.19	sst GABAergic cortical interneuron
4872	astrocyte	0.26	vip GABAergic cortical interneuron
5923	oligodendrocyte	0.38	microglial cell
4837	oligodendrocyte	0.53	oligodendrocyte
6188	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	0.51	oligodendrocyte
6595	oligodendrocyte	0.49	oligodendrocyte
6401	oligodendrocyte	0.48	oligodendrocyte
3058	astrocyte	0.35	oligodendrocyte precursor cell
5080	sst GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
220	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6b glutamatergic cortical neuron
1734	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
2358	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
3936	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
1827	astrocyte	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
4589	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	oligodendrocyte	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	oligodendrocyte	0.39	L5 extratelencephalic projecting glutamatergic cortical neuron
186	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
5834	astrocyte	0.29	astrocyte
4584	oligodendrocyte	0.34	sst GABAergic cortical interneuron
3686	oligodendrocyte	0.38	near-projecting glutamatergic cortical neuron
129	astrocyte	0.26	astrocyte
2895	sst GABAergic cortical interneuron	0.4	vip GABAergic cortical interneuron
2494	oligodendrocyte	0.29	oligodendrocyte precursor cell
980	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	vip GABAergic cortical interneuron
5577	astrocyte	0.32	vip GABAergic cortical interneuron
4985	oligodendrocyte	0.36	microglial cell
6111	oligodendrocyte	0.26	oligodendrocyte precursor cell
4634	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	astrocyte	0.22	lamp5 GABAergic cortical interneuron
360	oligodendrocyte	0.26	oligodendrocyte precursor cell
1060	oligodendrocyte	0.3	lamp5 GABAergic cortical interneuron
3349	oligodendrocyte	0.28	oligodendrocyte precursor cell
5176	oligodendrocyte	0.24	L6b glutamatergic cortical neuron
3876	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
1254	oligodendrocyte	0.39	vip GABAergic cortical interneuron
2219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
979	astrocyte	0.32	astrocyte
4892	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
2606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	0.5	oligodendrocyte
1894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
2647	oligodendrocyte	0.23	astrocyte
4021	oligodendrocyte	0.42	oligodendrocyte
1822	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
4998	oligodendrocyte	0.36	near-projecting glutamatergic cortical neuron
3872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
2822	oligodendrocyte	0.39	oligodendrocyte precursor cell
5984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
4730	oligodendrocyte	0.26	microglial cell
18	oligodendrocyte	0.52	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	0.35	oligodendrocyte
4251	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
2867	oligodendrocyte	0.42	lamp5 GABAergic cortical interneuron
2088	astrocyte	0.3	endothelial cell
4316	sst GABAergic cortical interneuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	oligodendrocyte	0.32	astrocyte
597	oligodendrocyte	0.33	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	oligodendrocyte	0.38	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	oligodendrocyte	0.23	vip GABAergic cortical interneuron
2463	sst GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	sst GABAergic cortical interneuron
3152	oligodendrocyte	0.38	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	0.45	sst GABAergic cortical interneuron
796	oligodendrocyte	0.47	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	oligodendrocyte	0.32	vip GABAergic cortical interneuron
5138	astrocyte	0.27	astrocyte
5722	vip GABAergic cortical interneuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
