cell_id	predicted_label	max_score	original_label
4700	oligodendrocyte	0.67	oligodendrocyte
1777	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	sst GABAergic cortical interneuron	0.44	sst GABAergic cortical interneuron
240	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
6512	astrocyte	0.77	astrocyte
4068	pvalb GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
2419	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.76	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	0.55	lamp5 GABAergic cortical interneuron
3482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6b glutamatergic cortical neuron
3017	sst GABAergic cortical interneuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	0.64	vip GABAergic cortical interneuron
3792	oligodendrocyte	0.61	oligodendrocyte
5557	astrocyte	0.78	astrocyte
4357	oligodendrocyte	0.7	oligodendrocyte
5121	astrocyte	0.79	astrocyte
5620	vip GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
5134	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L6b glutamatergic cortical neuron
1692	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
5600	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
5061	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	near-projecting glutamatergic cortical neuron
1662	L6b glutamatergic cortical neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	vip GABAergic cortical interneuron	0.51	vip GABAergic cortical interneuron
704	sst GABAergic cortical interneuron	0.35	sst GABAergic cortical interneuron
4810	microglial cell	0.88	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte precursor cell	0.3	oligodendrocyte precursor cell
4986	microglial cell	0.83	microglial cell
5605	astrocyte	0.84	astrocyte
3073	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
1932	astrocyte	0.75	astrocyte
99	near-projecting glutamatergic cortical neuron	0.57	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	0.59	oligodendrocyte
565	oligodendrocyte precursor cell	0.3	oligodendrocyte precursor cell
5602	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	0.59	vip GABAergic cortical interneuron
5976	astrocyte	0.65	astrocyte
5354	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.76	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
5235	oligodendrocyte	0.65	oligodendrocyte
5360	microglial cell	0.83	microglial cell
1190	pvalb GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
6249	microglial cell	0.52	microglial cell
4033	sst GABAergic cortical interneuron	0.45	pvalb GABAergic cortical interneuron
3587	oligodendrocyte precursor cell	0.5	oligodendrocyte precursor cell
1575	L6b glutamatergic cortical neuron	0.32	L6b glutamatergic cortical neuron
1896	microglial cell	0.75	microglial cell
1246	oligodendrocyte	0.72	oligodendrocyte
2913	sst GABAergic cortical interneuron	0.17	near-projecting glutamatergic cortical neuron
4346	microglial cell	0.68	microglial cell
4862	astrocyte	0.45	astrocyte
2849	microglial cell	0.83	microglial cell
3225	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
2845	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	0.57	sst GABAergic cortical interneuron
1521	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	L6 corticothalamic-projecting glutamatergic cortical neuron	0.51	near-projecting glutamatergic cortical neuron
2139	lamp5 GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	pvalb GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
5346	astrocyte	0.75	astrocyte
4105	pvalb GABAergic cortical interneuron	0.45	pvalb GABAergic cortical interneuron
3973	L6b glutamatergic cortical neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	0.82	astrocyte
4088	L6b glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	0.29	oligodendrocyte precursor cell
3489	oligodendrocyte precursor cell	0.48	oligodendrocyte precursor cell
1821	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6b glutamatergic cortical neuron
5840	astrocyte	0.73	astrocyte
4844	microglial cell	0.86	microglial cell
187	vip GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	sst GABAergic cortical interneuron	0.84	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	0.77	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	0.56	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.72	sst GABAergic cortical interneuron
330	oligodendrocyte	0.65	oligodendrocyte
4878	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
1024	vip GABAergic cortical interneuron	0.31	oligodendrocyte precursor cell
5164	astrocyte	0.73	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	0.53	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	0.69	oligodendrocyte
2932	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45	L6b glutamatergic cortical neuron
6485	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
911	pvalb GABAergic cortical interneuron	0.62	sst GABAergic cortical interneuron
3304	pvalb GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte precursor cell	0.57	oligodendrocyte precursor cell
5472	oligodendrocyte	0.66	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.7	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	0.75	sst GABAergic cortical interneuron
398	microglial cell	0.84	microglial cell
6256	oligodendrocyte	0.69	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	0.74	pvalb GABAergic cortical interneuron
2324	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
4434	sst GABAergic cortical interneuron	0.18	near-projecting glutamatergic cortical neuron
5446	L6b glutamatergic cortical neuron	0.44	L6b glutamatergic cortical neuron
442	oligodendrocyte precursor cell	0.46	oligodendrocyte precursor cell
1287	microglial cell	0.88	microglial cell
4604	pvalb GABAergic cortical interneuron	0.71	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	vip GABAergic cortical interneuron	0.55	vip GABAergic cortical interneuron
4933	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
4642	vip GABAergic cortical interneuron	0.37	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	0.71	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.59	vip GABAergic cortical interneuron
4309	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6b glutamatergic cortical neuron
2212	vip GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	0.71	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	vip GABAergic cortical interneuron	0.48	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	0.68	oligodendrocyte
2296	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
4089	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
4580	endothelial cell	0.47	endothelial cell
1280	microglial cell	0.91	microglial cell
5810	microglial cell	0.35	microglial cell
3535	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
2236	L6b glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
1584	L6b glutamatergic cortical neuron	0.31	L6b glutamatergic cortical neuron
126	pvalb GABAergic cortical interneuron	0.76	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	0.65	oligodendrocyte
5195	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
673	astrocyte	0.74	astrocyte
2776	oligodendrocyte precursor cell	0.38	oligodendrocyte precursor cell
3036	microglial cell	0.82	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
1732	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6b glutamatergic cortical neuron
1710	astrocyte	0.87	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	0.6	microglial cell
1728	astrocyte	0.21	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	0.27	oligodendrocyte precursor cell
1037	microglial cell	0.84	microglial cell
1534	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	vip GABAergic cortical interneuron	0.66	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
6094	microglial cell	0.86	microglial cell
6081	oligodendrocyte	0.62	oligodendrocyte
1328	microglial cell	0.74	microglial cell
2085	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
3216	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
4713	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6 corticothalamic-projecting glutamatergic cortical neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6b glutamatergic cortical neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	caudal ganglionic eminence derived GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
327	astrocyte	0.81	astrocyte
3405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	0.85	vip GABAergic cortical interneuron
574	vip GABAergic cortical interneuron	0.52	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.73	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L6b glutamatergic cortical neuron	0.4	L6b glutamatergic cortical neuron
2374	caudal ganglionic eminence derived GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
2376	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	0.43	near-projecting glutamatergic cortical neuron
1872	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.77	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	0.76	vip GABAergic cortical interneuron
1349	oligodendrocyte	0.66	oligodendrocyte
6444	vip GABAergic cortical interneuron	0.35	vip GABAergic cortical interneuron
411	vip GABAergic cortical interneuron	0.31	oligodendrocyte precursor cell
4746	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	near-projecting glutamatergic cortical neuron
1049	microglial cell	0.77	microglial cell
486	vip GABAergic cortical interneuron	0.51	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	0.77	microglial cell
6015	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	near-projecting glutamatergic cortical neuron
1979	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	caudal ganglionic eminence derived GABAergic cortical interneuron	0.29	lamp5 GABAergic cortical interneuron
4332	sst GABAergic cortical interneuron	0.37	sst GABAergic cortical interneuron
4006	astrocyte	0.76	astrocyte
3793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.46	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	0.78	astrocyte
1695	L6b glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
5214	astrocyte	0.8	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	0.84	microglial cell
5628	vip GABAergic cortical interneuron	0.72	vip GABAergic cortical interneuron
4686	microglial cell	0.86	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	0.67	oligodendrocyte
5584	L6 corticothalamic-projecting glutamatergic cortical neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	0.61	sst GABAergic cortical interneuron
1361	sst GABAergic cortical interneuron	0.28	near-projecting glutamatergic cortical neuron
449	vip GABAergic cortical interneuron	0.49	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	near-projecting glutamatergic cortical neuron	0.59	near-projecting glutamatergic cortical neuron
1057	lamp5 GABAergic cortical interneuron	0.41	pvalb GABAergic cortical interneuron
2290	L6b glutamatergic cortical neuron	0.33	L6b glutamatergic cortical neuron
3062	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
5498	pvalb GABAergic cortical interneuron	0.57	pvalb GABAergic cortical interneuron
5486	vip GABAergic cortical interneuron	0.61	vip GABAergic cortical interneuron
365	astrocyte	0.81	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	0.71	oligodendrocyte
530	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
541	lamp5 GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
1556	sst GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
4504	sst GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
4696	astrocyte	0.57	astrocyte
1325	lamp5 GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
6486	vip GABAergic cortical interneuron	0.25	oligodendrocyte precursor cell
4	vip GABAergic cortical interneuron	0.47	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	pvalb GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
5012	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	0.61	endothelial cell
1206	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
1488	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	0.58	pvalb GABAergic cortical interneuron
5312	astrocyte	0.65	astrocyte
2186	astrocyte	0.76	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.77	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	sst GABAergic cortical interneuron	0.66	sst GABAergic cortical interneuron
1545	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
3523	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
4054	near-projecting glutamatergic cortical neuron	0.58	near-projecting glutamatergic cortical neuron
1919	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.58	oligodendrocyte
6017	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
5988	microglial cell	0.83	microglial cell
1195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	0.5	oligodendrocyte
3228	vip GABAergic cortical interneuron	0.52	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	0.63	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	vip GABAergic cortical interneuron	0.17	pvalb GABAergic cortical interneuron
5387	lamp5 GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
1761	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	near-projecting glutamatergic cortical neuron
4651	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.66	oligodendrocyte
5385	sst GABAergic cortical interneuron	0.76	sst GABAergic cortical interneuron
4380	caudal ganglionic eminence derived GABAergic cortical interneuron	0.38	vip GABAergic cortical interneuron
2355	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	0.85	microglial cell
5420	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	0.63	vip GABAergic cortical interneuron
1478	vip GABAergic cortical interneuron	0.38	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
3107	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
3491	sst GABAergic cortical interneuron	0.35	near-projecting glutamatergic cortical neuron
5942	astrocyte	0.79	astrocyte
4664	sst GABAergic cortical interneuron	0.3	sst GABAergic cortical interneuron
4513	sst GABAergic cortical interneuron	0.34	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	0.54	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	microglial cell	0.79	microglial cell
4051	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
793	astrocyte	0.6	astrocyte
4809	astrocyte	0.76	astrocyte
3085	sst GABAergic cortical interneuron	0.37	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	0.65	vip GABAergic cortical interneuron
5796	sst GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
4258	lamp5 GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
3385	microglial cell	0.82	microglial cell
729	vip GABAergic cortical interneuron	0.7	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
1224	vip GABAergic cortical interneuron	0.53	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	pvalb GABAergic cortical interneuron	0.67	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	0.4	L6b glutamatergic cortical neuron
5843	sst GABAergic cortical interneuron	0.29	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
4042	microglial cell	0.85	microglial cell
929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	0.5	vip GABAergic cortical interneuron
4806	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
5292	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.61	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	0.57	astrocyte
921	microglial cell	0.83	microglial cell
5338	microglial cell	0.87	microglial cell
2875	lamp5 GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
584	astrocyte	0.75	astrocyte
3542	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	0.6	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
2150	sst GABAergic cortical interneuron	0.17	pvalb GABAergic cortical interneuron
916	vip GABAergic cortical interneuron	0.29	pvalb GABAergic cortical interneuron
5644	pvalb GABAergic cortical interneuron	0.64	pvalb GABAergic cortical interneuron
1230	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
1371	lamp5 GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
838	sst GABAergic cortical interneuron	0.18	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	0.84	sst GABAergic cortical interneuron
3532	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
4440	caudal ganglionic eminence derived GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	0.63	oligodendrocyte
426	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
3571	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
1612	lamp5 GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte precursor cell	0.3	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	astrocyte	0.36	astrocyte
3048	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
5283	microglial cell	0.83	microglial cell
6349	L6b glutamatergic cortical neuron	0.44	L6b glutamatergic cortical neuron
3025	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
1960	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
6125	astrocyte	0.65	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	sst GABAergic cortical interneuron	0.42	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
1550	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	0.44	oligodendrocyte precursor cell
2781	astrocyte	0.81	astrocyte
6123	oligodendrocyte	0.73	oligodendrocyte
4430	astrocyte	0.71	astrocyte
1525	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	0.75	astrocyte
1259	microglial cell	0.83	microglial cell
2151	oligodendrocyte	0.59	oligodendrocyte
5079	astrocyte	0.61	astrocyte
323	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.57	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	vip GABAergic cortical interneuron	0.41	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	sst GABAergic cortical interneuron	0.4	sst GABAergic cortical interneuron
3880	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	0.48	oligodendrocyte precursor cell
3529	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
4576	microglial cell	0.91	microglial cell
4475	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
4333	astrocyte	0.7	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.65	oligodendrocyte
4161	L6 corticothalamic-projecting glutamatergic cortical neuron	0.48	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	0.85	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.75	astrocyte
5578	sst GABAergic cortical interneuron	0.74	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	0.28	L6b glutamatergic cortical neuron
