cell_id	predicted_label	max_score	original_label
4991	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	near-projecting glutamatergic cortical neuron
5760	sst GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
6204	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
2099	oligodendrocyte	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
2142	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
6575	astrocyte	0.31	astrocyte
6582	sst GABAergic cortical interneuron	0.53	sst GABAergic cortical interneuron
5473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
164	oligodendrocyte	0.52	astrocyte
3280	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
549	sst GABAergic cortical interneuron	0.17	near-projecting glutamatergic cortical neuron
1357	vip GABAergic cortical interneuron	0.31	near-projecting glutamatergic cortical neuron
6113	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
6091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
1182	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
3647	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	vip GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
2593	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	pvalb GABAergic cortical interneuron
6490	oligodendrocyte	0.3	astrocyte
2859	sst GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	sst GABAergic cortical interneuron	0.19	pvalb GABAergic cortical interneuron
2191	microglial cell	0.42	microglial cell
3352	vip GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	sst GABAergic cortical interneuron	0.37	sst GABAergic cortical interneuron
6559	vip GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
1134	sst GABAergic cortical interneuron	0.32	vip GABAergic cortical interneuron
5856	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	oligodendrocyte	0.39	microglial cell
4700	oligodendrocyte	0.43	oligodendrocyte
1777	sst GABAergic cortical interneuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	sst GABAergic cortical interneuron
240	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
6512	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
4068	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
2419	L6 corticothalamic-projecting glutamatergic cortical neuron	0.16	near-projecting glutamatergic cortical neuron
6067	sst GABAergic cortical interneuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	vip GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
3482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	oligodendrocyte	0.29	vip GABAergic cortical interneuron
3792	oligodendrocyte	0.49	oligodendrocyte
5557	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	astrocyte
4357	oligodendrocyte	0.29	oligodendrocyte
5121	astrocyte	0.49	astrocyte
5620	sst GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
5134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L6b glutamatergic cortical neuron
1692	vip GABAergic cortical interneuron	0.32	oligodendrocyte precursor cell
5600	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
5061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
1662	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	vip GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
704	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	sst GABAergic cortical interneuron
4810	microglial cell	0.23	microglial cell
5476	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
4986	microglial cell	0.33	microglial cell
5605	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
3073	sst GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
1932	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	astrocyte
99	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	0.53	oligodendrocyte
565	oligodendrocyte	0.21	oligodendrocyte precursor cell
5602	oligodendrocyte	0.19	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
5976	astrocyte	0.31	astrocyte
5354	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	sst GABAergic cortical interneuron	0.34	oligodendrocyte precursor cell
5235	oligodendrocyte	0.42	oligodendrocyte
5360	microglial cell	0.5	microglial cell
1190	sst GABAergic cortical interneuron	0.17	pvalb GABAergic cortical interneuron
6249	oligodendrocyte	0.21	microglial cell
4033	sst GABAergic cortical interneuron	0.59	pvalb GABAergic cortical interneuron
3587	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
1575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6b glutamatergic cortical neuron
1896	astrocyte	0.24	microglial cell
1246	oligodendrocyte	0.57	oligodendrocyte
2913	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	near-projecting glutamatergic cortical neuron
4346	microglial cell	0.51	microglial cell
4862	astrocyte	0.4	astrocyte
2849	microglial cell	0.53	microglial cell
3225	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
2845	sst GABAergic cortical interneuron	0.29	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	0.69	sst GABAergic cortical interneuron
1521	oligodendrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
2139	sst GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	pvalb GABAergic cortical interneuron
5346	astrocyte	0.51	astrocyte
4105	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
3973	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	astrocyte
4088	oligodendrocyte	0.29	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	0.23	oligodendrocyte precursor cell
3489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte precursor cell
1821	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
5840	astrocyte	0.38	astrocyte
4844	microglial cell	0.25	microglial cell
187	sst GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	sst GABAergic cortical interneuron	0.3	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	0.3	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.39	sst GABAergic cortical interneuron
330	oligodendrocyte	0.45	oligodendrocyte
4878	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
1024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
5164	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	sst GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
3024	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	0.53	oligodendrocyte
2932	oligodendrocyte	0.23	L6b glutamatergic cortical neuron
6485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L6 corticothalamic-projecting glutamatergic cortical neuron
781	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
911	oligodendrocyte	0.23	sst GABAergic cortical interneuron
3304	sst GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
2831	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
5472	oligodendrocyte	0.5	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
398	oligodendrocyte	0.33	microglial cell
6256	oligodendrocyte	0.45	oligodendrocyte
1729	sst GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
2324	oligodendrocyte	0.23	oligodendrocyte precursor cell
4434	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
5446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
442	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
1287	microglial cell	0.24	microglial cell
4604	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
5759	sst GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	sst GABAergic cortical interneuron	0.32	vip GABAergic cortical interneuron
4933	vip GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
4642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.32	vip GABAergic cortical interneuron
4309	oligodendrocyte	0.36	L6b glutamatergic cortical neuron
2212	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	vip GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	0.48	oligodendrocyte
2296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
6085	vip GABAergic cortical interneuron	0.26	oligodendrocyte precursor cell
4089	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
4580	astrocyte	0.3	endothelial cell
1280	oligodendrocyte	0.3	microglial cell
5810	astrocyte	0.24	microglial cell
3535	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L6b glutamatergic cortical neuron
2236	oligodendrocyte	0.2	L6b glutamatergic cortical neuron
1584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
126	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	0.45	oligodendrocyte
5195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	oligodendrocyte precursor cell
673	astrocyte	0.31	astrocyte
2776	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
3036	oligodendrocyte	0.41	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	0.47	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
1732	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
1710	astrocyte	0.5	astrocyte
5965	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	oligodendrocyte	0.38	microglial cell
1728	astrocyte	0.31	vascular leptomeningeal cell
2452	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
1037	microglial cell	0.69	microglial cell
1534	L6b glutamatergic cortical neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	vip GABAergic cortical interneuron
6146	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
6094	oligodendrocyte	0.29	microglial cell
6081	oligodendrocyte	0.51	oligodendrocyte
1328	microglial cell	0.4	microglial cell
2085	vip GABAergic cortical interneuron	0.24	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	sst GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
3216	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
4713	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	0.29	vip GABAergic cortical interneuron
327	astrocyte	0.44	astrocyte
3405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
574	vip GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
2374	sst GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	near-projecting glutamatergic cortical neuron
2376	sst GABAergic cortical interneuron	0.25	L6b glutamatergic cortical neuron
3556	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
1872	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
3128	oligodendrocyte	0.16	pvalb GABAergic cortical interneuron
6057	sst GABAergic cortical interneuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
1349	oligodendrocyte	0.5	oligodendrocyte
6444	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
411	vip GABAergic cortical interneuron	0.29	oligodendrocyte precursor cell
4746	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
1049	microglial cell	0.46	microglial cell
486	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	0.71	microglial cell
6015	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
1979	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	oligodendrocyte	0.3	lamp5 GABAergic cortical interneuron
4332	oligodendrocyte	0.35	sst GABAergic cortical interneuron
4006	astrocyte	0.3	astrocyte
3793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	0.48	astrocyte
1695	sst GABAergic cortical interneuron	0.39	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
5214	astrocyte	0.26	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	oligodendrocyte	0.27	microglial cell
5628	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	vip GABAergic cortical interneuron
4686	oligodendrocyte	0.24	microglial cell
3348	oligodendrocyte	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	0.49	oligodendrocyte
5584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
1361	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
449	sst GABAergic cortical interneuron	0.48	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
1057	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
2290	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
3062	sst GABAergic cortical interneuron	0.26	near-projecting glutamatergic cortical neuron
5498	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	pvalb GABAergic cortical interneuron
5486	vip GABAergic cortical interneuron	0.4	vip GABAergic cortical interneuron
365	astrocyte	0.57	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	0.59	oligodendrocyte
530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	sst GABAergic cortical interneuron
541	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
1556	sst GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
4504	sst GABAergic cortical interneuron	0.35	pvalb GABAergic cortical interneuron
4696	astrocyte	0.27	astrocyte
1325	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
6486	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	oligodendrocyte precursor cell
4	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
5012	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	astrocyte	0.21	endothelial cell
1206	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
1488	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
3208	sst GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
5312	astrocyte	0.33	astrocyte
2186	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
2503	astrocyte	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	vip GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	sst GABAergic cortical interneuron
1545	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L6b glutamatergic cortical neuron
3523	sst GABAergic cortical interneuron	0.19	L6b glutamatergic cortical neuron
4054	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	near-projecting glutamatergic cortical neuron
1919	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
3570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.52	oligodendrocyte
6017	vip GABAergic cortical interneuron	0.46	vip GABAergic cortical interneuron
5988	oligodendrocyte	0.36	microglial cell
1195	vip GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
6156	sst GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	0.44	oligodendrocyte
3228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	vip GABAergic cortical interneuron
197	oligodendrocyte	0.26	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	sst GABAergic cortical interneuron	0.17	pvalb GABAergic cortical interneuron
5387	sst GABAergic cortical interneuron	0.17	lamp5 GABAergic cortical interneuron
1761	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
4651	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	sst GABAergic cortical interneuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.38	oligodendrocyte
5385	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
4380	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
2355	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	astrocyte	0.2	microglial cell
5420	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	0.61	vip GABAergic cortical interneuron
1478	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
399	vip GABAergic cortical interneuron	0.27	oligodendrocyte precursor cell
3107	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
3491	sst GABAergic cortical interneuron	0.31	near-projecting glutamatergic cortical neuron
5942	astrocyte	0.28	astrocyte
4664	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
4513	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
3636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	oligodendrocyte	0.28	microglial cell
4051	oligodendrocyte	0.34	sst GABAergic cortical interneuron
793	astrocyte	0.3	astrocyte
4809	astrocyte	0.43	astrocyte
3085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	oligodendrocyte	0.39	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
5796	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
4258	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
3385	oligodendrocyte	0.3	microglial cell
729	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
1224	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	pvalb GABAergic cortical interneuron
2341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
5843	sst GABAergic cortical interneuron	0.67	lamp5 GABAergic cortical interneuron
3616	sst GABAergic cortical interneuron	0.36	oligodendrocyte precursor cell
4042	oligodendrocyte	0.27	microglial cell
929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L6b glutamatergic cortical neuron
5852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
4806	sst GABAergic cortical interneuron	0.71	lamp5 GABAergic cortical interneuron
5292	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	sst GABAergic cortical interneuron	0.25	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	0.31	astrocyte
921	microglial cell	0.2	microglial cell
5338	microglial cell	0.41	microglial cell
2875	vip GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
584	astrocyte	0.48	astrocyte
3542	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
2150	vip GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
916	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
5644	oligodendrocyte	0.18	pvalb GABAergic cortical interneuron
1230	vip GABAergic cortical interneuron	0.16	vip GABAergic cortical interneuron
1371	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
838	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
3532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
4440	sst GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	0.48	oligodendrocyte
426	vip GABAergic cortical interneuron	0.15	lamp5 GABAergic cortical interneuron
3571	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
1612	vip GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
6327	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	astrocyte	0.51	astrocyte
3048	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	L6b glutamatergic cortical neuron
