cell_id	predicted_label	max_score	original_label
6575	oligodendrocyte	0.23	astrocyte
6582	oligodendrocyte	0.24	sst GABAergic cortical interneuron
5473	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
4218	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
3157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
164	oligodendrocyte	0.39	astrocyte
3280	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
549	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
1357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
6113	oligodendrocyte	0.39	sst GABAergic cortical interneuron
6091	oligodendrocyte	0.26	oligodendrocyte precursor cell
1182	oligodendrocyte	0.2	L6b glutamatergic cortical neuron
3647	oligodendrocyte	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
4971	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
2593	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
6490	oligodendrocyte	0.22	astrocyte
2859	sst GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
2191	oligodendrocyte	0.32	microglial cell
3352	oligodendrocyte	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	oligodendrocyte	0.39	sst GABAergic cortical interneuron
6559	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
5856	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	oligodendrocyte	0.39	microglial cell
4700	sst GABAergic cortical interneuron	0.25	oligodendrocyte
1777	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	sst GABAergic cortical interneuron
240	oligodendrocyte	0.23	near-projecting glutamatergic cortical neuron
6512	astrocyte	0.25	astrocyte
4068	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	pvalb GABAergic cortical interneuron
2419	oligodendrocyte	0.28	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
3482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
3792	oligodendrocyte	0.39	oligodendrocyte
5557	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	astrocyte
4357	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte
5121	astrocyte	0.34	astrocyte
5620	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
5134	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
1692	sst GABAergic cortical interneuron	0.17	oligodendrocyte precursor cell
5600	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
5061	oligodendrocyte	0.36	near-projecting glutamatergic cortical neuron
1662	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	vip GABAergic cortical interneuron
704	oligodendrocyte	0.46	sst GABAergic cortical interneuron
4810	astrocyte	0.26	microglial cell
5476	vip GABAergic cortical interneuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	vip GABAergic cortical interneuron	0.15	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte	0.28	oligodendrocyte precursor cell
4986	oligodendrocyte	0.29	microglial cell
5605	oligodendrocyte	0.26	astrocyte
3073	oligodendrocyte	0.42	vip GABAergic cortical interneuron
1932	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	astrocyte
99	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.14	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	0.33	oligodendrocyte
565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte precursor cell
5602	oligodendrocyte	0.4	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
5976	oligodendrocyte	0.29	astrocyte
5354	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte	0.24	oligodendrocyte precursor cell
5235	oligodendrocyte	0.55	oligodendrocyte
5360	oligodendrocyte	0.33	microglial cell
1190	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
6249	oligodendrocyte	0.36	microglial cell
4033	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
3587	oligodendrocyte	0.44	oligodendrocyte precursor cell
1575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
1896	oligodendrocyte	0.29	microglial cell
1246	oligodendrocyte	0.39	oligodendrocyte
2913	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
4346	oligodendrocyte	0.3	microglial cell
4862	astrocyte	0.3	astrocyte
2849	oligodendrocyte	0.36	microglial cell
3225	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
2845	oligodendrocyte	0.29	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
1521	oligodendrocyte	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
2139	oligodendrocyte	0.42	lamp5 GABAergic cortical interneuron
5418	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
5346	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
4105	oligodendrocyte	0.48	pvalb GABAergic cortical interneuron
3973	oligodendrocyte	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
4088	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
5380	oligodendrocyte	0.33	oligodendrocyte precursor cell
3489	sst GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
1821	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
5840	astrocyte	0.29	astrocyte
4844	oligodendrocyte	0.34	microglial cell
187	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
3448	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	sst GABAergic cortical interneuron
995	sst GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
5168	oligodendrocyte	0.33	sst GABAergic cortical interneuron
330	oligodendrocyte	0.46	oligodendrocyte
4878	oligodendrocyte	0.44	sst GABAergic cortical interneuron
1024	oligodendrocyte	0.35	oligodendrocyte precursor cell
5164	astrocyte	0.29	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	sst GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
3024	oligodendrocyte	0.29	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	0.52	oligodendrocyte
2932	oligodendrocyte	0.2	L6b glutamatergic cortical neuron
6485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte	0.41	oligodendrocyte precursor cell
911	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
3304	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
2831	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	oligodendrocyte precursor cell
5472	oligodendrocyte	0.44	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	oligodendrocyte	0.41	sst GABAergic cortical interneuron
398	oligodendrocyte	0.32	microglial cell
6256	oligodendrocyte	0.43	oligodendrocyte
1729	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
2324	sst GABAergic cortical interneuron	0.17	oligodendrocyte precursor cell
4434	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
5446	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
442	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
1287	oligodendrocyte	0.32	microglial cell
4604	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
5759	sst GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	oligodendrocyte	0.26	vip GABAergic cortical interneuron
4933	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
4642	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	pvalb GABAergic cortical interneuron
2718	sst GABAergic cortical interneuron	0.41	vip GABAergic cortical interneuron
2816	sst GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
4309	oligodendrocyte	0.31	L6b glutamatergic cortical neuron
2212	astrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	oligodendrocyte	0.28	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	0.47	oligodendrocyte
2296	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
6085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
4089	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
4580	astrocyte	0.29	endothelial cell
1280	oligodendrocyte	0.34	microglial cell
5810	oligodendrocyte	0.25	microglial cell
3535	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
2236	oligodendrocyte	0.2	L6b glutamatergic cortical neuron
1584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
126	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	0.28	oligodendrocyte
5195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
673	astrocyte	0.35	astrocyte
2776	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
3036	oligodendrocyte	0.41	microglial cell
3027	oligodendrocyte	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	oligodendrocyte	0.37	sst GABAergic cortical interneuron
2935	sst GABAergic cortical interneuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	vip GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
1732	oligodendrocyte	0.21	L6b glutamatergic cortical neuron
1710	astrocyte	0.32	astrocyte
5965	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	oligodendrocyte	0.3	microglial cell
1728	astrocyte	0.21	vascular leptomeningeal cell
2452	oligodendrocyte	0.29	oligodendrocyte precursor cell
1037	oligodendrocyte	0.3	microglial cell
1534	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	oligodendrocyte	0.37	vip GABAergic cortical interneuron
6146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
6094	oligodendrocyte	0.22	microglial cell
6081	oligodendrocyte	0.33	oligodendrocyte
1328	oligodendrocyte	0.38	microglial cell
2085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	sst GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
3216	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
4713	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	astrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	sst GABAergic cortical interneuron	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	sst GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
327	astrocyte	0.32	astrocyte
3405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	vip GABAergic cortical interneuron
574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
2374	vip GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
2376	oligodendrocyte	0.29	L6b glutamatergic cortical neuron
3556	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
1872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
3128	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	vip GABAergic cortical interneuron
1349	oligodendrocyte	0.41	oligodendrocyte
6444	oligodendrocyte	0.24	vip GABAergic cortical interneuron
411	oligodendrocyte	0.21	oligodendrocyte precursor cell
4746	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
1049	oligodendrocyte	0.35	microglial cell
486	oligodendrocyte	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	oligodendrocyte	0.32	microglial cell
6015	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
1979	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
4332	oligodendrocyte	0.38	sst GABAergic cortical interneuron
4006	astrocyte	0.27	astrocyte
3793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	0.34	astrocyte
1695	oligodendrocyte	0.28	L6b glutamatergic cortical neuron
1279	sst GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
5214	oligodendrocyte	0.27	astrocyte
1916	oligodendrocyte	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	oligodendrocyte	0.35	microglial cell
5628	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	vip GABAergic cortical interneuron
4686	oligodendrocyte	0.25	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	0.46	oligodendrocyte
5584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	sst GABAergic cortical interneuron
1361	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
449	oligodendrocyte	0.33	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	sst GABAergic cortical interneuron	0.33	near-projecting glutamatergic cortical neuron
1057	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
2290	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6b glutamatergic cortical neuron
3062	oligodendrocyte	0.34	near-projecting glutamatergic cortical neuron
5498	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
5486	astrocyte	0.24	vip GABAergic cortical interneuron
365	astrocyte	0.34	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	0.49	oligodendrocyte
530	oligodendrocyte	0.31	sst GABAergic cortical interneuron
541	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	lamp5 GABAergic cortical interneuron
1556	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
4504	oligodendrocyte	0.35	pvalb GABAergic cortical interneuron
4696	oligodendrocyte	0.32	astrocyte
1325	vip GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte	0.18	oligodendrocyte precursor cell
4	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
5012	astrocyte	0.27	lamp5 GABAergic cortical interneuron
5033	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	astrocyte	0.24	endothelial cell
1206	oligodendrocyte	0.23	sst GABAergic cortical interneuron
1488	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
3208	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
5312	astrocyte	0.28	astrocyte
2186	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	astrocyte
2503	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	sst GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
1545	sst GABAergic cortical interneuron	0.21	L6b glutamatergic cortical neuron
3523	oligodendrocyte	0.41	L6b glutamatergic cortical neuron
4054	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	near-projecting glutamatergic cortical neuron
1919	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6b glutamatergic cortical neuron
3570	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.38	oligodendrocyte
6017	oligodendrocyte	0.23	vip GABAergic cortical interneuron
5988	oligodendrocyte	0.4	microglial cell
1195	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
6156	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	0.43	oligodendrocyte
3228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	vip GABAergic cortical interneuron
197	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
6454	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
5387	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	lamp5 GABAergic cortical interneuron
1761	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
4651	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.47	oligodendrocyte
5385	oligodendrocyte	0.38	sst GABAergic cortical interneuron
4380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	vip GABAergic cortical interneuron
2355	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	oligodendrocyte	0.4	microglial cell
5420	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
1478	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte	0.27	oligodendrocyte precursor cell
3107	sst GABAergic cortical interneuron	0.23	L6b glutamatergic cortical neuron
3491	oligodendrocyte	0.23	near-projecting glutamatergic cortical neuron
5942	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
4664	vip GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
4513	oligodendrocyte	0.18	near-projecting glutamatergic cortical neuron
3636	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
5103	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	oligodendrocyte	0.33	microglial cell
4051	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	astrocyte
4809	astrocyte	0.28	astrocyte
3085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	oligodendrocyte	0.28	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	oligodendrocyte	0.38	vip GABAergic cortical interneuron
5796	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
4258	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
3385	oligodendrocyte	0.3	microglial cell
729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
1224	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
2341	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
5843	oligodendrocyte	0.33	lamp5 GABAergic cortical interneuron
3616	sst GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
4042	oligodendrocyte	0.29	microglial cell
929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	sst GABAergic cortical interneuron	0.29	L6b glutamatergic cortical neuron
5852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	vip GABAergic cortical interneuron
4806	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5292	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
3870	oligodendrocyte	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	oligodendrocyte	0.32	astrocyte
921	oligodendrocyte	0.35	microglial cell
5338	oligodendrocyte	0.35	microglial cell
2875	sst GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
584	astrocyte	0.4	astrocyte
3542	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
2150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
916	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
5644	oligodendrocyte	0.48	pvalb GABAergic cortical interneuron
1230	sst GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
1371	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
838	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
3532	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
4440	vip GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	0.43	oligodendrocyte
426	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
3571	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
1612	oligodendrocyte	0.24	lamp5 GABAergic cortical interneuron
6327	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	oligodendrocyte	0.27	astrocyte
3048	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
5283	oligodendrocyte	0.39	microglial cell
6349	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6b glutamatergic cortical neuron
3025	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
5607	oligodendrocyte	0.27	sst GABAergic cortical interneuron
6265	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
1960	oligodendrocyte	0.4	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	vip GABAergic cortical interneuron
6125	oligodendrocyte	0.25	astrocyte
2105	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	oligodendrocyte	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
5431	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	sst GABAergic cortical interneuron
