cell_id	predicted_label	max_score	original_label
2859	caudal ganglionic eminence derived GABAergic cortical interneuron	0.596425210866749	caudal ganglionic eminence derived GABAergic cortical interneuron
5595	pvalb GABAergic cortical interneuron	0.944826752439864	pvalb GABAergic cortical interneuron
2191	microglial cell	1	microglial cell
3352	caudal ganglionic eminence derived GABAergic cortical interneuron	0.760759905444137	caudal ganglionic eminence derived GABAergic cortical interneuron
1765	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6559	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1134	vip GABAergic cortical interneuron	0.733935444469056	vip GABAergic cortical interneuron
5856	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6385	microglial cell	1	microglial cell
4700	oligodendrocyte	1	oligodendrocyte
1777	L5 extratelencephalic projecting glutamatergic cortical neuron	0.925649421858032	L5 extratelencephalic projecting glutamatergic cortical neuron
4163	sst GABAergic cortical interneuron	0.686764925339612	sst GABAergic cortical interneuron
240	near-projecting glutamatergic cortical neuron	0.869749060589432	near-projecting glutamatergic cortical neuron
6512	astrocyte	1	astrocyte
4068	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2419	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3482	L6b glutamatergic cortical neuron	0.781038528605123	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	0.4082120213159	vip GABAergic cortical interneuron
3792	oligodendrocyte	1	oligodendrocyte
5557	astrocyte	1	astrocyte
4357	oligodendrocyte	1	oligodendrocyte
5121	astrocyte	1	astrocyte
5620	caudal ganglionic eminence derived GABAergic cortical interneuron	0.931693245548443	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.985424627989853	vip GABAergic cortical interneuron
5134	L6 corticothalamic-projecting glutamatergic cortical neuron	0.834877019845333	L6b glutamatergic cortical neuron
1692	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5600	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5061	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1662	L6b glutamatergic cortical neuron	0.943173865766556	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	vip GABAergic cortical interneuron	0.950822819315984	vip GABAergic cortical interneuron
704	pvalb GABAergic cortical interneuron	0.849587730830574	sst GABAergic cortical interneuron
4810	microglial cell	1	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	0.967050004258865	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4986	microglial cell	1	microglial cell
5605	astrocyte	1	astrocyte
3073	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1932	L6b glutamatergic cortical neuron	0.394014157266642	astrocyte
99	L6b glutamatergic cortical neuron	0.839846100025277	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	1	oligodendrocyte
565	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5602	pvalb GABAergic cortical interneuron	0.763848798682682	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	0.629353848183405	vip GABAergic cortical interneuron
5976	astrocyte	1	astrocyte
5354	vip GABAergic cortical interneuron	0.943759126384114	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5235	oligodendrocyte	1	oligodendrocyte
5360	microglial cell	1	microglial cell
1190	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6249	microglial cell	1	microglial cell
4033	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.651574982512652	pvalb GABAergic cortical interneuron
3587	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1575	L6b glutamatergic cortical neuron	0.721290535479941	L6b glutamatergic cortical neuron
1896	microglial cell	1	microglial cell
1246	oligodendrocyte	1	oligodendrocyte
2913	near-projecting glutamatergic cortical neuron	0.960573844645182	near-projecting glutamatergic cortical neuron
4346	microglial cell	1	microglial cell
4862	astrocyte	1	astrocyte
2849	microglial cell	1	microglial cell
3225	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2845	L6b glutamatergic cortical neuron	0.501412289818414	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1521	caudal ganglionic eminence derived GABAergic cortical interneuron	0.734720665930038	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	near-projecting glutamatergic cortical neuron	0.619538723370839	near-projecting glutamatergic cortical neuron
2139	lamp5 GABAergic cortical interneuron	0.986923060084916	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.548628003023245	pvalb GABAergic cortical interneuron
5346	astrocyte	1	astrocyte
4105	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3973	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	1	astrocyte
4088	L6b glutamatergic cortical neuron	0.821931452942423	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3489	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1821	L6b glutamatergic cortical neuron	0.8873776569558	L6b glutamatergic cortical neuron
5840	astrocyte	1	astrocyte
4844	microglial cell	1	microglial cell
187	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	pvalb GABAergic cortical interneuron	0.700576801170287	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	0.933317025906936	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	0.955499246569208	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.453207329527023	sst GABAergic cortical interneuron
330	oligodendrocyte	1	oligodendrocyte
4878	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1024	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5164	astrocyte	1	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	0.89036701464799	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	1	oligodendrocyte
2932	L6b glutamatergic cortical neuron	0.894563668096643	L6b glutamatergic cortical neuron
6485	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
911	pvalb GABAergic cortical interneuron	0.751199174846805	sst GABAergic cortical interneuron
3304	pvalb GABAergic cortical interneuron	0.62388261419819	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5472	oligodendrocyte	1	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88981889750183	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
398	microglial cell	1	microglial cell
6256	oligodendrocyte	1	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2324	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4434	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5446	L6b glutamatergic cortical neuron	0.777783787883253	L6b glutamatergic cortical neuron
442	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1287	microglial cell	1	microglial cell
4604	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.721676448436128	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	vip GABAergic cortical interneuron	0.694126749719851	vip GABAergic cortical interneuron
4933	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4642	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	0.668377948979023	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	0.620205780751377	L6b glutamatergic cortical neuron
2212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.645319789372248	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.908609891483737	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	caudal ganglionic eminence derived GABAergic cortical interneuron	0.817280516504006	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	1	oligodendrocyte
2296	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	0.972863220944421	oligodendrocyte precursor cell
4089	L6b glutamatergic cortical neuron	0.940010079412608	L6b glutamatergic cortical neuron
4580	endothelial cell	1	endothelial cell
1280	microglial cell	1	microglial cell
5810	endothelial cell	0.641935138875263	microglial cell
3535	L6b glutamatergic cortical neuron	0.896490049379961	L6b glutamatergic cortical neuron
2236	L6b glutamatergic cortical neuron	0.924285398515577	L6b glutamatergic cortical neuron
1584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.478583929228062	L6b glutamatergic cortical neuron
126	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	0.999999999999999	oligodendrocyte
5195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
673	astrocyte	1	astrocyte
2776	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3036	microglial cell	1	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.543811979907441	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	0.993400401305211	lamp5 GABAergic cortical interneuron
1732	L6b glutamatergic cortical neuron	0.951490011919734	L6b glutamatergic cortical neuron
1710	astrocyte	1	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.567433279780644	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	microglial cell	0.970222211295123	microglial cell
1728	endothelial cell	0.786023595116882	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1037	microglial cell	1	microglial cell
1534	L6 corticothalamic-projecting glutamatergic cortical neuron	0.949145257022036	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	vip GABAergic cortical interneuron	0.687400075630062	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6094	microglial cell	1	microglial cell
6081	oligodendrocyte	1	oligodendrocyte
1328	microglial cell	1	microglial cell
2085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.694961712601035	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	0.692750394319214	lamp5 GABAergic cortical interneuron
3216	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4713	L5 extratelencephalic projecting glutamatergic cortical neuron	0.652021923907982	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6 corticothalamic-projecting glutamatergic cortical neuron	0.987730453282234	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.951799511213268	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
327	astrocyte	1	astrocyte
3405	L6 corticothalamic-projecting glutamatergic cortical neuron	0.773731246933166	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
574	caudal ganglionic eminence derived GABAergic cortical interneuron	0.937365729225103	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.469284641172444	L6b glutamatergic cortical neuron
2374	vip GABAergic cortical interneuron	0.637790784939851	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	near-projecting glutamatergic cortical neuron	0.717857658911997	near-projecting glutamatergic cortical neuron
2376	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.785549188394041	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	0.957209044464828	near-projecting glutamatergic cortical neuron
1872	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1349	oligodendrocyte	1	oligodendrocyte
6444	vip GABAergic cortical interneuron	0.95396545019675	vip GABAergic cortical interneuron
411	oligodendrocyte precursor cell	0.973975809086956	oligodendrocyte precursor cell
4746	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1049	microglial cell	1	microglial cell
486	lamp5 GABAergic cortical interneuron	0.718790186806054	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	1	microglial cell
6015	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1979	L6b glutamatergic cortical neuron	0.825097405006243	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4332	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4006	astrocyte	1	astrocyte
3793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.805291361074203	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	1	astrocyte
1695	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.932342827118339	vip GABAergic cortical interneuron
5214	astrocyte	1	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.968062604292887	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	1	microglial cell
5628	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4686	microglial cell	1	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.932392304102368	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	1	oligodendrocyte
5584	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	0.677936430741456	sst GABAergic cortical interneuron
1361	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
449	vip GABAergic cortical interneuron	0.962461460149914	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	near-projecting glutamatergic cortical neuron	0.647984446248618	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	0.988189085173667	pvalb GABAergic cortical interneuron
2290	L6b glutamatergic cortical neuron	0.957938427117293	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5498	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5486	vip GABAergic cortical interneuron	0.952620260640841	vip GABAergic cortical interneuron
365	astrocyte	1	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.968224448479104	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	1	oligodendrocyte
530	pvalb GABAergic cortical interneuron	0.58858651066534	sst GABAergic cortical interneuron
541	lamp5 GABAergic cortical interneuron	0.995502369959058	lamp5 GABAergic cortical interneuron
1556	lamp5 GABAergic cortical interneuron	0.985875492291775	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	0.806388465528834	pvalb GABAergic cortical interneuron
4696	astrocyte	1	astrocyte
1325	lamp5 GABAergic cortical interneuron	0.763665164946543	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4	lamp5 GABAergic cortical interneuron	0.531981947775836	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5012	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	1	endothelial cell
1206	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1488	vip GABAergic cortical interneuron	0.635397120935387	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5312	astrocyte	1	astrocyte
2186	astrocyte	1	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	0.655368749806566	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	caudal ganglionic eminence derived GABAergic cortical interneuron	0.985445849705557	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.975636761693327	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.960152547227994	L6b glutamatergic cortical neuron
3523	L6b glutamatergic cortical neuron	0.857667440856702	L6b glutamatergic cortical neuron
4054	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1919	L6b glutamatergic cortical neuron	0.828658201166196	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.523677828907942	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	1	oligodendrocyte
6017	vip GABAergic cortical interneuron	0.538982983044949	vip GABAergic cortical interneuron
5988	microglial cell	1	microglial cell
1195	lamp5 GABAergic cortical interneuron	0.849924143175301	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	1	oligodendrocyte
3228	vip GABAergic cortical interneuron	0.909244150868312	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.994915479948006	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5387	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1761	near-projecting glutamatergic cortical neuron	0.769282409408245	near-projecting glutamatergic cortical neuron
4651	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L5 extratelencephalic projecting glutamatergic cortical neuron	0.999999999999999	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	1	oligodendrocyte
5385	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4380	vip GABAergic cortical interneuron	0.800621155450019	vip GABAergic cortical interneuron
2355	L5 extratelencephalic projecting glutamatergic cortical neuron	0.810956753612784	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	1	microglial cell
5420	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1478	caudal ganglionic eminence derived GABAergic cortical interneuron	0.902928204092794	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	0.713251197757912	L6b glutamatergic cortical neuron
3491	near-projecting glutamatergic cortical neuron	0.899751507086545	near-projecting glutamatergic cortical neuron
5942	astrocyte	1	astrocyte
4664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	0.51971783921465	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.769187238252493	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	microglial cell	1	microglial cell
4051	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
793	astrocyte	1	astrocyte
4809	astrocyte	1	astrocyte
3085	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.353442881966292	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	0.987067799435292	vip GABAergic cortical interneuron
5796	pvalb GABAergic cortical interneuron	0.979917308082178	pvalb GABAergic cortical interneuron
4258	lamp5 GABAergic cortical interneuron	0.990328690487872	lamp5 GABAergic cortical interneuron
3385	microglial cell	1	microglial cell
729	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1224	vip GABAergic cortical interneuron	0.501769767643537	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	0.998959203196713	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	0.952898363190665	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	0.989145552092699	oligodendrocyte precursor cell
4042	microglial cell	1	microglial cell
929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.554621378770284	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L6b glutamatergic cortical neuron	0.754247319327413	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	0.968732233867895	vip GABAergic cortical interneuron
4806	lamp5 GABAergic cortical interneuron	0.898318118192608	lamp5 GABAergic cortical interneuron
5292	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6b glutamatergic cortical neuron	0.763678059313955	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	1	astrocyte
921	microglial cell	1	microglial cell
5338	microglial cell	1	microglial cell
2875	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
584	astrocyte	1	astrocyte
3542	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2150	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
916	pvalb GABAergic cortical interneuron	0.994879169586339	pvalb GABAergic cortical interneuron
5644	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1230	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1371	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
838	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3532	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4440	caudal ganglionic eminence derived GABAergic cortical interneuron	0.902431278330011	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	1	oligodendrocyte
426	lamp5 GABAergic cortical interneuron	0.763544082708025	lamp5 GABAergic cortical interneuron
3571	L6b glutamatergic cortical neuron	0.957920894556305	L6b glutamatergic cortical neuron
1612	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	astrocyte	1	astrocyte
3048	L6b glutamatergic cortical neuron	0.942108893473041	L6b glutamatergic cortical neuron
5283	microglial cell	1	microglial cell
6349	L6b glutamatergic cortical neuron	0.87433499355725	L6b glutamatergic cortical neuron
3025	L6b glutamatergic cortical neuron	0.90247525221469	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6265	L6b glutamatergic cortical neuron	0.811822950291496	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	pvalb GABAergic cortical interneuron	0.783351767200847	pvalb GABAergic cortical interneuron
1960	lamp5 GABAergic cortical interneuron	0.744245945417852	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6125	astrocyte	1	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	0.988660886446385	pvalb GABAergic cortical interneuron
5431	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.369799250023079	sst GABAergic cortical interneuron
1550	L6b glutamatergic cortical neuron	0.632569274619612	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2781	astrocyte	1	astrocyte
6123	oligodendrocyte	1	oligodendrocyte
4430	astrocyte	1	astrocyte
1525	caudal ganglionic eminence derived GABAergic cortical interneuron	0.582314117799589	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	1	astrocyte
1259	microglial cell	1	microglial cell
2151	oligodendrocyte	1	oligodendrocyte
5079	astrocyte	1	astrocyte
323	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.965347300434372	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	caudal ganglionic eminence derived GABAergic cortical interneuron	0.740809508922976	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	pvalb GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
