cell_id	predicted_label	max_score	original_label
4589	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.491121251648276	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	caudal ganglionic eminence derived GABAergic cortical interneuron	0.553964432478858	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L5 extratelencephalic projecting glutamatergic cortical neuron	0.523117272771651	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	1	astrocyte
5834	pvalb GABAergic cortical interneuron	0.389093084177231	astrocyte
4584	pvalb GABAergic cortical interneuron	0.599282896260384	sst GABAergic cortical interneuron
3686	near-projecting glutamatergic cortical neuron	0.581186465854351	near-projecting glutamatergic cortical neuron
129	astrocyte	1	astrocyte
2895	lamp5 GABAergic cortical interneuron	0.915000913984757	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	0.845305033903692	oligodendrocyte precursor cell
980	caudal ganglionic eminence derived GABAergic cortical interneuron	0.517107401106717	vip GABAergic cortical interneuron
5577	pvalb GABAergic cortical interneuron	0.492100379293772	vip GABAergic cortical interneuron
4985	microglial cell	1	microglial cell
6111	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4634	L6b glutamatergic cortical neuron	0.900638886432192	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65603557201542	lamp5 GABAergic cortical interneuron
360	oligodendrocyte precursor cell	0.981256384456243	oligodendrocyte precursor cell
1060	sst GABAergic cortical interneuron	0.727694089731769	lamp5 GABAergic cortical interneuron
3349	oligodendrocyte precursor cell	0.50863575133371	oligodendrocyte precursor cell
5176	L6 corticothalamic-projecting glutamatergic cortical neuron	0.495726112948521	L6b glutamatergic cortical neuron
3876	L6b glutamatergic cortical neuron	0.563343534040804	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.912322844851452	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	0.615969109522196	vip GABAergic cortical interneuron
2219	L6 corticothalamic-projecting glutamatergic cortical neuron	0.671573678989517	L6b glutamatergic cortical neuron
979	astrocyte	1	astrocyte
4892	pvalb GABAergic cortical interneuron	0.526635804311108	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4943	endothelial cell	0.395638790289426	oligodendrocyte
1894	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2647	astrocyte	1	astrocyte
4021	oligodendrocyte	0.999999999999999	oligodendrocyte
1822	sst GABAergic cortical interneuron	0.989437198861817	lamp5 GABAergic cortical interneuron
4998	L6 corticothalamic-projecting glutamatergic cortical neuron	0.439030299901261	near-projecting glutamatergic cortical neuron
3872	L6 corticothalamic-projecting glutamatergic cortical neuron	0.57943403005626	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5984	pvalb GABAergic cortical interneuron	0.560381931769835	near-projecting glutamatergic cortical neuron
4730	endothelial cell	0.482826093614167	microglial cell
18	pvalb GABAergic cortical interneuron	0.968936337033733	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	1	oligodendrocyte
4251	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2867	pvalb GABAergic cortical interneuron	0.85025171840529	lamp5 GABAergic cortical interneuron
2088	vascular leptomeningeal cell	0.272792190057288	endothelial cell
4316	L6b glutamatergic cortical neuron	0.795251752709617	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	1	astrocyte
597	pericyte	0.450899335363786	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.786715676808254	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	1	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.951830353403275	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	0.667305136963753	vip GABAergic cortical interneuron
2463	sst GABAergic cortical interneuron	0.48994191649217	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3152	L6 corticothalamic-projecting glutamatergic cortical neuron	0.646352978970246	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.398876274376856	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
796	oligodendrocyte	1	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	vip GABAergic cortical interneuron	0.790760185124645	vip GABAergic cortical interneuron
5138	astrocyte	1	astrocyte
5722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.713605288889555	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1775	L5 extratelencephalic projecting glutamatergic cortical neuron	0.428230354236224	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	1	astrocyte
1251	L6 corticothalamic-projecting glutamatergic cortical neuron	0.565826871850256	L6b glutamatergic cortical neuron
5918	lamp5 GABAergic cortical interneuron	0.798485510120348	vip GABAergic cortical interneuron
282	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.845912566900675	astrocyte
5237	astrocyte	1	astrocyte
320	astrocyte	1	astrocyte
1801	oligodendrocyte	1	oligodendrocyte
1333	L6 corticothalamic-projecting glutamatergic cortical neuron	0.956534041521453	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L6 corticothalamic-projecting glutamatergic cortical neuron	0.574180160045217	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	endothelial cell	0.932375894135673	endothelial cell
5240	pvalb GABAergic cortical interneuron	0.976771346783863	pvalb GABAergic cortical interneuron
4871	caudal ganglionic eminence derived GABAergic cortical interneuron	0.790434333389567	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1464	L6b glutamatergic cortical neuron	0.836717783432911	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.766099394116106	sst GABAergic cortical interneuron
1576	oligodendrocyte	1	oligodendrocyte
4159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.907595653265851	L6b glutamatergic cortical neuron
1169	pvalb GABAergic cortical interneuron	0.359688065091899	near-projecting glutamatergic cortical neuron
1245	pvalb GABAergic cortical interneuron	0.819907832783384	lamp5 GABAergic cortical interneuron
1434	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.721098403843628	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	pvalb GABAergic cortical interneuron	0.86488525288869	pvalb GABAergic cortical interneuron
948	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.694959308965029	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	0.78250910681527	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.686242779431311	vip GABAergic cortical interneuron
2940	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	pvalb GABAergic cortical interneuron
2562	sst GABAergic cortical interneuron	0.438506305078487	oligodendrocyte precursor cell
4582	pvalb GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	0.933480714870002	oligodendrocyte precursor cell
1750	caudal ganglionic eminence derived GABAergic cortical interneuron	0.867205559042267	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	0.761141069357598	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6323	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4432022936264	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	0.629396288852985	pvalb GABAergic cortical interneuron
5707	L6b glutamatergic cortical neuron	0.924123287210532	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	0.981962191734244	vip GABAergic cortical interneuron
3519	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.911635925017064	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.917958700084193	oligodendrocyte
5441	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4428	vip GABAergic cortical interneuron	0.786962648922984	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	lamp5 GABAergic cortical interneuron	0.6771940300754	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	caudal ganglionic eminence derived GABAergic cortical interneuron	0.508778877749496	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	near-projecting glutamatergic cortical neuron	0.516158338000819	L6b glutamatergic cortical neuron
2530	lamp5 GABAergic cortical interneuron	0.617400992464404	lamp5 GABAergic cortical interneuron
1803	endothelial cell	1	endothelial cell
39	oligodendrocyte	1	oligodendrocyte
2258	oligodendrocyte	1	oligodendrocyte
2987	oligodendrocyte	1	oligodendrocyte
480	vip GABAergic cortical interneuron	0.691295135012489	vip GABAergic cortical interneuron
4966	oligodendrocyte	0.775265469822711	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	pvalb GABAergic cortical interneuron	0.637593157847135	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.963064109656335	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	1	oligodendrocyte
6219	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1874	astrocyte	1	astrocyte
1233	lamp5 GABAergic cortical interneuron	0.627628270445688	oligodendrocyte precursor cell
1972	oligodendrocyte	1	oligodendrocyte
352	lamp5 GABAergic cortical interneuron	0.502667490298934	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.586250506677645	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.857669830250614	sst GABAergic cortical interneuron
233	L6b glutamatergic cortical neuron	0.621510168209606	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.899685872531295	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L6b glutamatergic cortical neuron	0.656503690961388	L6b glutamatergic cortical neuron
1681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.496716590639961	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3733	astrocyte	1	astrocyte
3396	microglial cell	1	microglial cell
2811	astrocyte	1	astrocyte
6192	microglial cell	1	microglial cell
135	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
2536	pvalb GABAergic cortical interneuron	0.678959279362962	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	0.367776324152903	lamp5 GABAergic cortical interneuron
5876	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2144	pvalb GABAergic cortical interneuron	0.344995813135963	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5140	endothelial cell	0.575083059013089	astrocyte
5120	lamp5 GABAergic cortical interneuron	0.967767725413408	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
45	L6b glutamatergic cortical neuron	0.876698326925753	L6b glutamatergic cortical neuron
2580	oligodendrocyte	1	oligodendrocyte
6155	oligodendrocyte precursor cell	0.979339924146309	oligodendrocyte precursor cell
4560	near-projecting glutamatergic cortical neuron	0.413748971518801	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.534346184247191	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.703534325270448	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	1	oligodendrocyte
421	L6b glutamatergic cortical neuron	0.553927712400747	sst GABAergic cortical interneuron
1031	pvalb GABAergic cortical interneuron	0.98250569490353	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	1	oligodendrocyte
4441	pvalb GABAergic cortical interneuron	0.465794888613749	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2103	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.789016177794963	oligodendrocyte
6506	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4446	L6b glutamatergic cortical neuron	0.612883495885011	L5 extratelencephalic projecting glutamatergic cortical neuron
93	near-projecting glutamatergic cortical neuron	0.674385410332435	near-projecting glutamatergic cortical neuron
4313	pvalb GABAergic cortical interneuron	0.820019451410419	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4050	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.447574860311136	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	0.692563153636909	astrocyte
6316	microglial cell	1	microglial cell
5634	near-projecting glutamatergic cortical neuron	0.998325216317157	near-projecting glutamatergic cortical neuron
711	caudal ganglionic eminence derived GABAergic cortical interneuron	0.727561230897049	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	vip GABAergic cortical interneuron	0.738960800995523	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	0.74493410969157	oligodendrocyte precursor cell
4727	sst GABAergic cortical interneuron	0.945944905418403	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4017	lamp5 GABAergic cortical interneuron	0.729439102811287	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.989803283252208	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	microglial cell	1	microglial cell
2621	lamp5 GABAergic cortical interneuron	0.382173911652764	lamp5 GABAergic cortical interneuron
3525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.90252262587958	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.802144926290784	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1831	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3099	near-projecting glutamatergic cortical neuron	0.768865360636522	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	0.863778972135044	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L5 extratelencephalic projecting glutamatergic cortical neuron	0.611473470029058	L6b glutamatergic cortical neuron
1416	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	0.957302097352785	lamp5 GABAergic cortical interneuron
10	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2927	near-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	1	astrocyte
5324	L6b glutamatergic cortical neuron	0.560209569519129	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	0.981304592492082	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	pvalb GABAergic cortical interneuron	0.970138553027128	pvalb GABAergic cortical interneuron
5244	L6 corticothalamic-projecting glutamatergic cortical neuron	0.499317326324941	sst GABAergic cortical interneuron
6545	microglial cell	1	microglial cell
4919	oligodendrocyte	1	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.72298102242	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.683836579660435	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6 corticothalamic-projecting glutamatergic cortical neuron	0.962150877013959	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	near-projecting glutamatergic cortical neuron	0.603856777467317	L6b glutamatergic cortical neuron
2062	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49146864130156	sst GABAergic cortical interneuron
4762	L6b glutamatergic cortical neuron	0.895460629637179	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	1	microglial cell
5536	caudal ganglionic eminence derived GABAergic cortical interneuron	0.399223184250538	sst GABAergic cortical interneuron
3093	L6b glutamatergic cortical neuron	0.866955203570695	L6b glutamatergic cortical neuron
2583	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1607	L6b glutamatergic cortical neuron	0.72325505539571	L6b glutamatergic cortical neuron
117	L6b glutamatergic cortical neuron	0.646105212776753	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6b glutamatergic cortical neuron	0.585201064888581	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
922	oligodendrocyte	1	oligodendrocyte
688	pvalb GABAergic cortical interneuron	0.93886523476972	pvalb GABAergic cortical interneuron
1153	L6 corticothalamic-projecting glutamatergic cortical neuron	0.745379832534168	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
1485	caudal ganglionic eminence derived GABAergic cortical interneuron	0.400942034512997	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	1	astrocyte
3606	L6b glutamatergic cortical neuron	0.546859953852311	L6b glutamatergic cortical neuron
2388	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
23	microglial cell	1	microglial cell
139	L6 corticothalamic-projecting glutamatergic cortical neuron	0.737889389106474	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.992957129213495	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	1	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	0.729504760604304	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	1	astrocyte
3184	pvalb GABAergic cortical interneuron	0.584482937776386	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2815	oligodendrocyte	1	oligodendrocyte
3829	near-projecting glutamatergic cortical neuron	0.500220776021325	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L6b glutamatergic cortical neuron	0.523648700015365	L6b glutamatergic cortical neuron
158	L6b glutamatergic cortical neuron	0.836113896740816	L6b glutamatergic cortical neuron
832	microglial cell	1	microglial cell
6207	pvalb GABAergic cortical interneuron	0.947525903555969	pvalb GABAergic cortical interneuron
2794	L5 extratelencephalic projecting glutamatergic cortical neuron	0.910467346038172	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.753770476418539	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	0.576362235960973	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
1875	L5 extratelencephalic projecting glutamatergic cortical neuron	0.466986816226408	L6b glutamatergic cortical neuron
5870	vip GABAergic cortical interneuron	0.489955047828219	sst GABAergic cortical interneuron
3916	L6b glutamatergic cortical neuron	0.582754125657824	L6b glutamatergic cortical neuron
371	microglial cell	0.865219640223557	microglial cell
3415	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.586656602424666	sst GABAergic cortical interneuron
2302	L5 extratelencephalic projecting glutamatergic cortical neuron	0.454845693586253	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	0.80610820741009	pvalb GABAergic cortical interneuron
225	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	1	oligodendrocyte
4255	lamp5 GABAergic cortical interneuron	0.959745706654051	lamp5 GABAergic cortical interneuron
3166	lamp5 GABAergic cortical interneuron	0.921494652682339	lamp5 GABAergic cortical interneuron
2143	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.826541242377822	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	0.818686856501752	microglial cell
4491	L6b glutamatergic cortical neuron	0.649782076325534	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	near-projecting glutamatergic cortical neuron	1	vip GABAergic cortical interneuron
4512	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.638855610753404	L6b glutamatergic cortical neuron
2381	sst GABAergic cortical interneuron	0.785705047006608	sst GABAergic cortical interneuron
1422	caudal ganglionic eminence derived GABAergic cortical interneuron	0.659039942512717	lamp5 GABAergic cortical interneuron
4244	endothelial cell	1	endothelial cell
2612	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3650	oligodendrocyte precursor cell	0.517045104763207	oligodendrocyte precursor cell
4608	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3767	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.453588083732797	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	0.895615485129314	microglial cell
2976	lamp5 GABAergic cortical interneuron	0.981383862707339	lamp5 GABAergic cortical interneuron
1425	vip GABAergic cortical interneuron	0.93860439391829	vip GABAergic cortical interneuron
6273	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.7310287307963	sst GABAergic cortical interneuron
1848	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.930311418387771	sst GABAergic cortical interneuron
4200	sst GABAergic cortical interneuron	0.743931001214599	sst GABAergic cortical interneuron
6031	pvalb GABAergic cortical interneuron	0.515661265680744	lamp5 GABAergic cortical interneuron
1391	microglial cell	1	microglial cell
5162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.481927177493004	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.396079847530497	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	vip GABAergic cortical interneuron	0.675905031731707	vip GABAergic cortical interneuron
5419	oligodendrocyte	1	oligodendrocyte
2457	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3867	L6b glutamatergic cortical neuron	0.540138034102844	L6 corticothalamic-projecting glutamatergic cortical neuron
641	pvalb GABAergic cortical interneuron	0.510602092967276	near-projecting glutamatergic cortical neuron
2563	vascular leptomeningeal cell	0.359391668294523	endothelial cell
3976	near-projecting glutamatergic cortical neuron	0.990887717147134	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	0.567682375736292	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.748474012574563	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	0.999999999999999	oligodendrocyte
286	vip GABAergic cortical interneuron	0.538077939285718	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.605677840912307	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1527	pvalb GABAergic cortical interneuron	0.646898430290518	oligodendrocyte precursor cell
4617	microglial cell	1	microglial cell
3147	L6b glutamatergic cortical neuron	0.488395385058622	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	0.974972196156951	pvalb GABAergic cortical interneuron
4347	oligodendrocyte	0.604278677360822	oligodendrocyte
3741	astrocyte	0.879685805372537	astrocyte
3315	pvalb GABAergic cortical interneuron	0.975428418620905	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	0.737210501654153	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	0.991382088698793	sst GABAergic cortical interneuron
4639	near-projecting glutamatergic cortical neuron	0.961538867822515	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.591247589728584	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	0.892063006269389	lamp5 GABAergic cortical interneuron
1133	lamp5 GABAergic cortical interneuron	0.665575009036059	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	pvalb GABAergic cortical interneuron	0.966375456723543	pvalb GABAergic cortical interneuron
3207	L6b glutamatergic cortical neuron	0.380880575886721	near-projecting glutamatergic cortical neuron
2412	L6 corticothalamic-projecting glutamatergic cortical neuron	0.962191813143143	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5748	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
300	lamp5 GABAergic cortical interneuron	0.424559479779628	lamp5 GABAergic cortical interneuron
5540	microglial cell	1	microglial cell
4478	L6b glutamatergic cortical neuron	0.452728896475635	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3183	vip GABAergic cortical interneuron	0.819233162172017	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.845661688788312	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.753006237004768	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	0.456710837854302	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.973927442945287	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	0.981885627016494	oligodendrocyte precursor cell
335	astrocyte	1	astrocyte
1223	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
567	microglial cell	0.750866232001323	microglial cell
4729	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4304	endothelial cell	0.979230697265229	endothelial cell
1499	L5 extratelencephalic projecting glutamatergic cortical neuron	0.836094094731742	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	pvalb GABAergic cortical interneuron	0.842485465578437	pvalb GABAergic cortical interneuron
483	astrocyte	0.955597933488438	astrocyte
837	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	0.687007276865943	oligodendrocyte
4940	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.691706417652721	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.680578355248897	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	lamp5 GABAergic cortical interneuron	0.726293293329143	vip GABAergic cortical interneuron
