cell_id	predicted_label	max_score	original_label
5080	pvalb GABAergic cortical interneuron	0.958926530785322	lamp5 GABAergic cortical interneuron
220	L6b glutamatergic cortical neuron	0.584157661964366	L6b glutamatergic cortical neuron
1734	L5 extratelencephalic projecting glutamatergic cortical neuron	0.821253975646534	sst GABAergic cortical interneuron
2358	astrocyte	0.82689946312143	astrocyte
3936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.474579115677828	L6b glutamatergic cortical neuron
1827	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.381171606917713	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	astrocyte	0.56431390254152	astrocyte
4589	L5 extratelencephalic projecting glutamatergic cortical neuron	0.668676078747511	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.777495285221109	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.814950939367493	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	1	astrocyte
5834	astrocyte	1	astrocyte
4584	sst GABAergic cortical interneuron	0.955599923617926	sst GABAergic cortical interneuron
3686	near-projecting glutamatergic cortical neuron	0.408913321773942	near-projecting glutamatergic cortical neuron
129	astrocyte	0.968532943422289	astrocyte
2895	vip GABAergic cortical interneuron	0.780442735892913	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	0.49154642678621	oligodendrocyte precursor cell
980	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	vip GABAergic cortical interneuron
5577	vip GABAergic cortical interneuron	0.909238828202322	vip GABAergic cortical interneuron
4985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.514879262835292	microglial cell
6111	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4634	near-projecting glutamatergic cortical neuron	0.56498715860275	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.840067061495671	lamp5 GABAergic cortical interneuron
360	lamp5 GABAergic cortical interneuron	0.65837090257693	oligodendrocyte precursor cell
1060	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.573485613338024	lamp5 GABAergic cortical interneuron
3349	sst GABAergic cortical interneuron	0.745694804964758	oligodendrocyte precursor cell
5176	near-projecting glutamatergic cortical neuron	0.552553245169217	L6b glutamatergic cortical neuron
3876	L6 corticothalamic-projecting glutamatergic cortical neuron	0.505383500582576	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.967526599116569	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	0.60725753535889	vip GABAergic cortical interneuron
2219	L6b glutamatergic cortical neuron	0.511195773550598	L6b glutamatergic cortical neuron
979	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.550563148208206	astrocyte
4892	pvalb GABAergic cortical interneuron	0.519947919007945	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	0.798449312199435	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	1	oligodendrocyte
1894	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
2647	pvalb GABAergic cortical interneuron	0.370583324501022	astrocyte
4021	oligodendrocyte	0.987593670086909	oligodendrocyte
1822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.808251101065627	lamp5 GABAergic cortical interneuron
4998	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.84499853275468	near-projecting glutamatergic cortical neuron
3872	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5984	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4730	microglial cell	1	microglial cell
18	pvalb GABAergic cortical interneuron	0.884396119363511	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	1	oligodendrocyte
4251	caudal ganglionic eminence derived GABAergic cortical interneuron	0.548434091989072	lamp5 GABAergic cortical interneuron
2867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.479335590243001	lamp5 GABAergic cortical interneuron
2088	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.606648353929284	endothelial cell
4316	sst GABAergic cortical interneuron	0.56699280008976	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	0.51185192513596	astrocyte
597	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.533328427788395	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	1	astrocyte
2611	sst GABAergic cortical interneuron	0.54876014298067	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.639284191920663	vip GABAergic cortical interneuron
2463	pvalb GABAergic cortical interneuron	0.607781459574488	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	L6b glutamatergic cortical neuron	0.455897549467484	sst GABAergic cortical interneuron
3152	L6b glutamatergic cortical neuron	0.47109108962053	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.609702896623598	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	0.998536157596419	sst GABAergic cortical interneuron
796	oligodendrocyte	1	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58950710313405	vip GABAergic cortical interneuron
5138	astrocyte	0.838719835537185	astrocyte
5722	vip GABAergic cortical interneuron	0.743393507984688	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.897065981608797	oligodendrocyte precursor cell
1775	L6 corticothalamic-projecting glutamatergic cortical neuron	0.594499072133806	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	1	astrocyte
1251	L6b glutamatergic cortical neuron	0.841492678524802	L6b glutamatergic cortical neuron
5918	vip GABAergic cortical interneuron	0.925474095247248	vip GABAergic cortical interneuron
282	astrocyte	1	astrocyte
5237	astrocyte	1	astrocyte
320	astrocyte	0.865423467372573	astrocyte
1801	oligodendrocyte	0.986889387701073	oligodendrocyte
1333	L6 corticothalamic-projecting glutamatergic cortical neuron	0.624962121349287	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L6 corticothalamic-projecting glutamatergic cortical neuron	0.514653184022924	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.656707475531904	endothelial cell
5240	pvalb GABAergic cortical interneuron	0.982624063142726	pvalb GABAergic cortical interneuron
4871	vip GABAergic cortical interneuron	0.913469118527793	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	0.494434035183878	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	0.911996147540113	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	0.983117633181292	pvalb GABAergic cortical interneuron
1464	L6b glutamatergic cortical neuron	0.525021609682872	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.872962728133	sst GABAergic cortical interneuron
1576	oligodendrocyte	1	oligodendrocyte
4159	L6b glutamatergic cortical neuron	0.477142378844566	L6b glutamatergic cortical neuron
1169	L6 corticothalamic-projecting glutamatergic cortical neuron	0.64912483696382	near-projecting glutamatergic cortical neuron
1245	caudal ganglionic eminence derived GABAergic cortical interneuron	0.730611198556309	lamp5 GABAergic cortical interneuron
1434	lamp5 GABAergic cortical interneuron	0.692221389121471	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	L6 corticothalamic-projecting glutamatergic cortical neuron	0.603265609840583	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98106819155662	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.788507092508438	vip GABAergic cortical interneuron
2940	pvalb GABAergic cortical interneuron	0.927775236682715	pvalb GABAergic cortical interneuron
2562	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.871692643835033	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	0.818978443938164	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	0.74016802773896	oligodendrocyte precursor cell
1750	caudal ganglionic eminence derived GABAergic cortical interneuron	0.973244899930689	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	0.552971029195658	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	0.823440255785403	pvalb GABAergic cortical interneuron
6323	near-projecting glutamatergic cortical neuron	0.991704503499318	near-projecting glutamatergic cortical neuron
5691	pvalb GABAergic cortical interneuron	0.398298902764177	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5707	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	sst GABAergic cortical interneuron
1140	sst GABAergic cortical interneuron	0.848543513037075	vip GABAergic cortical interneuron
3519	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.810911868602389	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.811318848633583	oligodendrocyte
5441	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4428	caudal ganglionic eminence derived GABAergic cortical interneuron	0.785514960768132	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848244134225998	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	pvalb GABAergic cortical interneuron	0.480335005160172	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L6b glutamatergic cortical neuron	0.608056660615093	L6b glutamatergic cortical neuron
2530	vip GABAergic cortical interneuron	0.647746032499255	lamp5 GABAergic cortical interneuron
1803	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	endothelial cell
39	oligodendrocyte	1	oligodendrocyte
2258	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.406118610220724	oligodendrocyte
2987	oligodendrocyte	1	oligodendrocyte
480	vip GABAergic cortical interneuron	0.917282854435179	vip GABAergic cortical interneuron
4966	oligodendrocyte	1	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.837499010266429	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.886250937081866	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.841666697242214	oligodendrocyte
6219	sst GABAergic cortical interneuron	0.875761398731606	sst GABAergic cortical interneuron
1874	astrocyte	1	astrocyte
1233	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.703501894006231	oligodendrocyte precursor cell
1972	oligodendrocyte	1	oligodendrocyte
352	lamp5 GABAergic cortical interneuron	0.782039507484668	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.813336827162995	vip GABAergic cortical interneuron
3593	vip GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
233	near-projecting glutamatergic cortical neuron	0.836190794404138	near-projecting glutamatergic cortical neuron
6165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.417659080118117	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	0.986437306037665	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	vip GABAergic cortical interneuron	0.708439261156232	L6b glutamatergic cortical neuron
1681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.458107129108148	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	0.98770566525217	L6b glutamatergic cortical neuron
3733	astrocyte	0.646521590112725	astrocyte
3396	microglial cell	1	microglial cell
2811	astrocyte	0.965846991291249	astrocyte
6192	microglial cell	1	microglial cell
135	L6b glutamatergic cortical neuron	0.513816837431336	lamp5 GABAergic cortical interneuron
2536	L6 corticothalamic-projecting glutamatergic cortical neuron	0.919689063277084	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	0.830318758450275	lamp5 GABAergic cortical interneuron
5876	near-projecting glutamatergic cortical neuron	0.495303496758633	L6b glutamatergic cortical neuron
2144	near-projecting glutamatergic cortical neuron	0.735030957742563	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	lamp5 GABAergic cortical interneuron	0.744791412452343	pvalb GABAergic cortical interneuron
5140	astrocyte	1	astrocyte
5120	caudal ganglionic eminence derived GABAergic cortical interneuron	0.712789720957503	lamp5 GABAergic cortical interneuron
3862	pvalb GABAergic cortical interneuron	0.67574844062769	sst GABAergic cortical interneuron
45	L6b glutamatergic cortical neuron	0.857743015441418	L6b glutamatergic cortical neuron
2580	lamp5 GABAergic cortical interneuron	0.594469735579646	oligodendrocyte
6155	oligodendrocyte precursor cell	0.475022734673847	oligodendrocyte precursor cell
4560	lamp5 GABAergic cortical interneuron	0.697787084289913	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.529046900758317	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.486217443721304	oligodendrocyte
421	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1031	pvalb GABAergic cortical interneuron	0.97710178327862	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	1	oligodendrocyte
4441	lamp5 GABAergic cortical interneuron	0.89387112531291	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	0.652027116731526	sst GABAergic cortical interneuron
2103	sst GABAergic cortical interneuron	0.914316345367172	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.721700957105004	oligodendrocyte
6506	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.634483349525602	sst GABAergic cortical interneuron
4446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38526057971155	L5 extratelencephalic projecting glutamatergic cortical neuron
93	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.371370037710627	near-projecting glutamatergic cortical neuron
4313	lamp5 GABAergic cortical interneuron	0.951194842832299	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte precursor cell	0.567213698169349	oligodendrocyte precursor cell
4050	L6b glutamatergic cortical neuron	0.482069508799814	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	pvalb GABAergic cortical interneuron	1	astrocyte
6316	microglial cell	1	microglial cell
5634	near-projecting glutamatergic cortical neuron	0.850094543915545	near-projecting glutamatergic cortical neuron
711	caudal ganglionic eminence derived GABAergic cortical interneuron	0.814008779314062	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	sst GABAergic cortical interneuron	0.632342797713527	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4727	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4017	lamp5 GABAergic cortical interneuron	0.807707860357701	lamp5 GABAergic cortical interneuron
3294	sst GABAergic cortical interneuron	0.538054791483234	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	microglial cell	1	microglial cell
2621	pvalb GABAergic cortical interneuron	0.670986416817374	lamp5 GABAergic cortical interneuron
3525	L6 corticothalamic-projecting glutamatergic cortical neuron	0.823560787692602	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	near-projecting glutamatergic cortical neuron	0.694980331894661	near-projecting glutamatergic cortical neuron
6503	sst GABAergic cortical interneuron	0.999999999999999	oligodendrocyte precursor cell
1831	lamp5 GABAergic cortical interneuron	0.975356554736327	lamp5 GABAergic cortical interneuron
3099	near-projecting glutamatergic cortical neuron	0.826067133657367	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	0.957178588342556	vip GABAergic cortical interneuron
3875	L6 corticothalamic-projecting glutamatergic cortical neuron	0.89827614060387	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.849508023123269	L6b glutamatergic cortical neuron
1416	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.837499010266429	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	0.960861166786252	lamp5 GABAergic cortical interneuron
10	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2927	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.70817173863194	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	1	astrocyte
5324	L6 corticothalamic-projecting glutamatergic cortical neuron	0.363436918537914	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	near-projecting glutamatergic cortical neuron	0.758969267500011	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	pvalb GABAergic cortical interneuron	0.85880076821545	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6545	microglial cell	0.971552147714052	microglial cell
4919	oligodendrocyte	1	oligodendrocyte
5735	L6b glutamatergic cortical neuron	0.495268266086317	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	near-projecting glutamatergic cortical neuron	0.924497359882948	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.850901025221573	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	near-projecting glutamatergic cortical neuron	0.354297227336802	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.849398049044769	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L6 corticothalamic-projecting glutamatergic cortical neuron	0.848901713400757	L6b glutamatergic cortical neuron
2062	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.731682200429981	sst GABAergic cortical interneuron
4762	L6 corticothalamic-projecting glutamatergic cortical neuron	0.50791439589622	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.756884753022285	microglial cell
5536	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3093	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.684704212807532	L6b glutamatergic cortical neuron
2583	L6b glutamatergic cortical neuron	0.550797762338617	pvalb GABAergic cortical interneuron
1607	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.611022557907564	L6b glutamatergic cortical neuron
117	L6b glutamatergic cortical neuron	0.862856768677094	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6 corticothalamic-projecting glutamatergic cortical neuron	0.924233598179514	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	0.873345219369858	sst GABAergic cortical interneuron
922	oligodendrocyte	1	oligodendrocyte
688	pvalb GABAergic cortical interneuron	0.704713772836902	pvalb GABAergic cortical interneuron
1153	L6 corticothalamic-projecting glutamatergic cortical neuron	0.447996384660848	near-projecting glutamatergic cortical neuron
413	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	lamp5 GABAergic cortical interneuron
1485	caudal ganglionic eminence derived GABAergic cortical interneuron	0.854540349552091	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.527538485518941	astrocyte
3606	L6b glutamatergic cortical neuron	0.770842154330325	L6b glutamatergic cortical neuron
2388	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
23	microglial cell	1	microglial cell
139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.775232554127125	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	1	microglial cell
652	sst GABAergic cortical interneuron	0.503774300161848	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	0.710655298650335	astrocyte
3184	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
477	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.560416114382387	oligodendrocyte precursor cell
2815	oligodendrocyte	1	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762099127209691	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L6 corticothalamic-projecting glutamatergic cortical neuron	0.438056948159984	L6b glutamatergic cortical neuron
158	L6b glutamatergic cortical neuron	0.983060452426379	L6b glutamatergic cortical neuron
832	microglial cell	1	microglial cell
6207	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2794	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	pvalb GABAergic cortical interneuron	0.756756706528017	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.752574324379761	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	0.992851164257557	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	0.433417006735472	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	0.988388894001344	pvalb GABAergic cortical interneuron
1875	L6b glutamatergic cortical neuron	0.570960606683171	L6b glutamatergic cortical neuron
5870	pvalb GABAergic cortical interneuron	0.573297303996233	sst GABAergic cortical interneuron
3916	sst GABAergic cortical interneuron	0.561270200940452	L6b glutamatergic cortical neuron
371	microglial cell	0.665286235474305	microglial cell
3415	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2302	pvalb GABAergic cortical interneuron	0.880527231232452	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
225	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	1	oligodendrocyte
4255	vip GABAergic cortical interneuron	0.982905429322081	lamp5 GABAergic cortical interneuron
3166	lamp5 GABAergic cortical interneuron	0.470473690967386	lamp5 GABAergic cortical interneuron
2143	L6b glutamatergic cortical neuron	0.49785320042013	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	0.344998428939188	microglial cell
4491	L6b glutamatergic cortical neuron	0.511195773550598	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96506132934812	vip GABAergic cortical interneuron
4512	L6b glutamatergic cortical neuron	0.337192895210694	L6b glutamatergic cortical neuron
2381	sst GABAergic cortical interneuron	0.390497825838125	sst GABAergic cortical interneuron
1422	lamp5 GABAergic cortical interneuron	0.50071631649313	lamp5 GABAergic cortical interneuron
4244	L6 corticothalamic-projecting glutamatergic cortical neuron	0.596949321515886	endothelial cell
2612	pvalb GABAergic cortical interneuron	0.856977630606128	pvalb GABAergic cortical interneuron
3650	sst GABAergic cortical interneuron	0.514281180538251	oligodendrocyte precursor cell
4608	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.759661155380727	oligodendrocyte precursor cell
3767	L6b glutamatergic cortical neuron	0.511008800940842	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	0.443787203888856	microglial cell
2976	caudal ganglionic eminence derived GABAergic cortical interneuron	0.575765423042051	lamp5 GABAergic cortical interneuron
1425	sst GABAergic cortical interneuron	0.633167156195439	vip GABAergic cortical interneuron
6273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.901626628575891	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	L6b glutamatergic cortical neuron	0.627682135072	sst GABAergic cortical interneuron
1848	pvalb GABAergic cortical interneuron	0.56780760587178	sst GABAergic cortical interneuron
4200	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848244134225998	sst GABAergic cortical interneuron
6031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	lamp5 GABAergic cortical interneuron
1391	microglial cell	0.963753558604064	microglial cell
5162	L6 corticothalamic-projecting glutamatergic cortical neuron	0.895853114097026	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L6 corticothalamic-projecting glutamatergic cortical neuron	0.997894464347731	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	pvalb GABAergic cortical interneuron	0.459468640959337	vip GABAergic cortical interneuron
5419	oligodendrocyte	1	oligodendrocyte
2457	pvalb GABAergic cortical interneuron	0.773457871075926	vip GABAergic cortical interneuron
3867	pvalb GABAergic cortical interneuron	0.704974681059782	L6 corticothalamic-projecting glutamatergic cortical neuron
641	vip GABAergic cortical interneuron	0.61316405583722	near-projecting glutamatergic cortical neuron
2563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.733633613829156	endothelial cell
3976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.482274575472887	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	0.987682606614042	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.925242683314526	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	1	oligodendrocyte
286	caudal ganglionic eminence derived GABAergic cortical interneuron	0.761298416686748	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.714524555316035	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	0.365696171046873	pvalb GABAergic cortical interneuron
1527	oligodendrocyte precursor cell	0.977061579154059	oligodendrocyte precursor cell
4617	microglial cell	0.999999999999999	microglial cell
3147	L6b glutamatergic cortical neuron	0.583382426520291	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	0.506339074382691	pvalb GABAergic cortical interneuron
4347	near-projecting glutamatergic cortical neuron	0.613391798171093	oligodendrocyte
3741	astrocyte	0.829347481316896	astrocyte
3315	pvalb GABAergic cortical interneuron	0.857648759682397	pvalb GABAergic cortical interneuron
5664	L6b glutamatergic cortical neuron	0.511195773550598	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
4639	L6 corticothalamic-projecting glutamatergic cortical neuron	0.520512910451202	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.887330118344948	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	lamp5 GABAergic cortical interneuron	0.818208007491475	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	0.702059680732691	lamp5 GABAergic cortical interneuron
1133	caudal ganglionic eminence derived GABAergic cortical interneuron	0.652264743351257	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	oligodendrocyte precursor cell	0.529023973239314	pvalb GABAergic cortical interneuron
3207	L6b glutamatergic cortical neuron	0.487052492624236	near-projecting glutamatergic cortical neuron
2412	L6 corticothalamic-projecting glutamatergic cortical neuron	0.806592193885329	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5748	vip GABAergic cortical interneuron	0.919586980150028	pvalb GABAergic cortical interneuron
300	lamp5 GABAergic cortical interneuron	0.732149038549007	lamp5 GABAergic cortical interneuron
5540	microglial cell	1	microglial cell
