cell_id	predicted_label	max_score	original_label
186	astrocyte	1	astrocyte
5834	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.708700196995837	astrocyte
4584	sst GABAergic cortical interneuron	0.567024855670251	sst GABAergic cortical interneuron
3686	L6 corticothalamic-projecting glutamatergic cortical neuron	0.395996967684904	near-projecting glutamatergic cortical neuron
129	astrocyte	1	astrocyte
2895	vip GABAergic cortical interneuron	0.545015133868135	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
980	L5 extratelencephalic projecting glutamatergic cortical neuron	0.711777398214884	vip GABAergic cortical interneuron
5577	caudal ganglionic eminence derived GABAergic cortical interneuron	0.570478291656799	vip GABAergic cortical interneuron
4985	microglial cell	0.719535710109931	microglial cell
6111	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4634	L6 corticothalamic-projecting glutamatergic cortical neuron	0.886045456844925	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
360	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1060	lamp5 GABAergic cortical interneuron	0.753491295785249	lamp5 GABAergic cortical interneuron
3349	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5176	L6 corticothalamic-projecting glutamatergic cortical neuron	0.651020137956204	L6b glutamatergic cortical neuron
3876	L6b glutamatergic cortical neuron	0.48398017932336	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	L6b glutamatergic cortical neuron	0.672564979731239	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	0.890047020809606	vip GABAergic cortical interneuron
2219	L6 corticothalamic-projecting glutamatergic cortical neuron	0.639335506655399	L6b glutamatergic cortical neuron
979	astrocyte	0.999999999999999	astrocyte
4892	pvalb GABAergic cortical interneuron	0.949770316122666	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	0.703757851745038	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	1	oligodendrocyte
1894	near-projecting glutamatergic cortical neuron	0.569505235420432	near-projecting glutamatergic cortical neuron
2647	astrocyte	0.564878683531025	astrocyte
4021	oligodendrocyte	1	oligodendrocyte
1822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.420992572688053	lamp5 GABAergic cortical interneuron
4998	L6 corticothalamic-projecting glutamatergic cortical neuron	0.611835964132111	near-projecting glutamatergic cortical neuron
3872	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5984	sst GABAergic cortical interneuron	0.736268667854164	near-projecting glutamatergic cortical neuron
4730	microglial cell	0.693631760253531	microglial cell
18	pvalb GABAergic cortical interneuron	0.995384852041092	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	1	oligodendrocyte
4251	lamp5 GABAergic cortical interneuron	0.716989704553203	lamp5 GABAergic cortical interneuron
2867	lamp5 GABAergic cortical interneuron	0.614774939169278	lamp5 GABAergic cortical interneuron
2088	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.515252725283589	endothelial cell
4316	L6b glutamatergic cortical neuron	0.758956758947873	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	0.473913643956325	astrocyte
597	endothelial cell	0.502578512734534	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	1	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.959619720113209	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2463	caudal ganglionic eminence derived GABAergic cortical interneuron	0.600523751050911	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	sst GABAergic cortical interneuron	0.994884992614894	sst GABAergic cortical interneuron
3152	L6b glutamatergic cortical neuron	0.992420602902207	L6b glutamatergic cortical neuron
4573	vip GABAergic cortical interneuron	0.668207738561084	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	0.923003654721582	sst GABAergic cortical interneuron
796	oligodendrocyte	1	oligodendrocyte
5741	L6b glutamatergic cortical neuron	0.500017815608158	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	vip GABAergic cortical interneuron	0.663325340512704	vip GABAergic cortical interneuron
5138	astrocyte	1	astrocyte
5722	lamp5 GABAergic cortical interneuron	0.450164743109594	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.953038304813674	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	0.999999999999999	astrocyte
1251	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.780434669179812	L6b glutamatergic cortical neuron
5918	lamp5 GABAergic cortical interneuron	0.499839835761968	vip GABAergic cortical interneuron
282	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42752502985709	astrocyte
5237	astrocyte	1	astrocyte
320	astrocyte	1	astrocyte
1801	oligodendrocyte	1	oligodendrocyte
1333	L6 corticothalamic-projecting glutamatergic cortical neuron	0.990434005601947	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	pvalb GABAergic cortical interneuron	0.731269584772877	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	lamp5 GABAergic cortical interneuron	0.764556867339848	endothelial cell
5240	pvalb GABAergic cortical interneuron	0.954472421118376	pvalb GABAergic cortical interneuron
4871	caudal ganglionic eminence derived GABAergic cortical interneuron	0.790670202989852	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	0.906333490860399	pvalb GABAergic cortical interneuron
963	L6b glutamatergic cortical neuron	0.515698967372162	pvalb GABAergic cortical interneuron
1464	L6b glutamatergic cortical neuron	0.398665705339507	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1576	oligodendrocyte	1	oligodendrocyte
4159	L6 corticothalamic-projecting glutamatergic cortical neuron	0.51676882135339	L6b glutamatergic cortical neuron
1169	L6 corticothalamic-projecting glutamatergic cortical neuron	0.674448940656443	near-projecting glutamatergic cortical neuron
1245	lamp5 GABAergic cortical interneuron	0.4514707681681	lamp5 GABAergic cortical interneuron
1434	caudal ganglionic eminence derived GABAergic cortical interneuron	0.865401626013601	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	pvalb GABAergic cortical interneuron	0.733830020619725	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	0.614923774236415	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	0.980131150341791	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2940	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2562	pvalb GABAergic cortical interneuron	0.76826935167933	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	0.514487364620789	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
1750	L6b glutamatergic cortical neuron	0.444085524460375	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.581034640400461	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	0.850954276849897	pvalb GABAergic cortical interneuron
6323	near-projecting glutamatergic cortical neuron	0.672950390206576	near-projecting glutamatergic cortical neuron
5691	L5 extratelencephalic projecting glutamatergic cortical neuron	0.554791294106162	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	0.817989603329439	vip GABAergic cortical interneuron
3519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.549451465421434	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.774250477705722	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.86812121376196	oligodendrocyte
5441	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4428	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.466398025602957	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	lamp5 GABAergic cortical interneuron	0.559217509703843	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.625140062307867	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.787905701889056	L6b glutamatergic cortical neuron
2530	caudal ganglionic eminence derived GABAergic cortical interneuron	0.686919682300619	lamp5 GABAergic cortical interneuron
1803	endothelial cell	0.885370572617782	endothelial cell
39	oligodendrocyte	0.999999999999999	oligodendrocyte
2258	oligodendrocyte	1	oligodendrocyte
2987	oligodendrocyte	1	oligodendrocyte
480	vip GABAergic cortical interneuron	0.641943560538175	vip GABAergic cortical interneuron
4966	oligodendrocyte	1	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	pvalb GABAergic cortical interneuron	0.613811955787068	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.983489491500064	oligodendrocyte
6219	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1874	astrocyte	1	astrocyte
1233	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1972	oligodendrocyte	0.999999999999999	oligodendrocyte
352	vip GABAergic cortical interneuron	0.684499868631673	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.978574606816852	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.98817998317759	sst GABAergic cortical interneuron
233	near-projecting glutamatergic cortical neuron	0.770654338863151	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.894879126251564	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	near-projecting glutamatergic cortical neuron	0.612384343984092	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L6 corticothalamic-projecting glutamatergic cortical neuron	0.801830019320793	L6b glutamatergic cortical neuron
1681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.743853405607251	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	0.980619214591276	L6b glutamatergic cortical neuron
3733	astrocyte	1	astrocyte
3396	microglial cell	1	microglial cell
2811	astrocyte	1	astrocyte
6192	microglial cell	1	microglial cell
135	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2536	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5876	L6b glutamatergic cortical neuron	0.871130967632999	L6b glutamatergic cortical neuron
2144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.513618609042796	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	0.972995874216369	pvalb GABAergic cortical interneuron
5140	astrocyte	1	astrocyte
5120	lamp5 GABAergic cortical interneuron	0.438876311735282	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
45	vip GABAergic cortical interneuron	0.694685915479249	L6b glutamatergic cortical neuron
2580	oligodendrocyte	1	oligodendrocyte
6155	oligodendrocyte precursor cell	0.927785898572239	oligodendrocyte precursor cell
4560	lamp5 GABAergic cortical interneuron	0.777605988064414	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.975660613868679	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.720083278943699	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	0.999999999999999	oligodendrocyte
421	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1031	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	1	oligodendrocyte
4441	L6 corticothalamic-projecting glutamatergic cortical neuron	0.500844478201408	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2103	oligodendrocyte precursor cell	0.974609308469453	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte
6506	sst GABAergic cortical interneuron	0.99347565992865	sst GABAergic cortical interneuron
4446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.447338411199578	L5 extratelencephalic projecting glutamatergic cortical neuron
93	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4313	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.974458026285713	lamp5 GABAergic cortical interneuron
1146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.598957821449168	oligodendrocyte precursor cell
4050	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.583870160554514	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	1	astrocyte
6316	microglial cell	1	microglial cell
5634	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
711	caudal ganglionic eminence derived GABAergic cortical interneuron	0.641587214932908	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	caudal ganglionic eminence derived GABAergic cortical interneuron	0.813011232929498	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4727	caudal ganglionic eminence derived GABAergic cortical interneuron	0.503180111216858	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4017	sst GABAergic cortical interneuron	0.5758207126056	lamp5 GABAergic cortical interneuron
3294	L6 corticothalamic-projecting glutamatergic cortical neuron	0.613042532273091	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	endothelial cell	0.849210606612113	microglial cell
2621	pvalb GABAergic cortical interneuron	0.814619946644574	lamp5 GABAergic cortical interneuron
3525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.857728393880776	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	near-projecting glutamatergic cortical neuron	0.471753509742542	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1831	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.440342134136842	lamp5 GABAergic cortical interneuron
3099	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
209	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.761338702702897	vip GABAergic cortical interneuron
3875	L6b glutamatergic cortical neuron	0.477257081723004	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L6 corticothalamic-projecting glutamatergic cortical neuron	0.78522172635602	L6b glutamatergic cortical neuron
1416	sst GABAergic cortical interneuron	0.49526141559844	oligodendrocyte precursor cell
2407	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.622523192330183	lamp5 GABAergic cortical interneuron
10	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2927	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.816130997107964	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	1	astrocyte
5324	L6 corticothalamic-projecting glutamatergic cortical neuron	0.77231096338267	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	0.961522801826698	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	sst GABAergic cortical interneuron	0.563762945802972	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6545	microglial cell	0.999999999999999	microglial cell
4919	oligodendrocyte	1	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.872467142174426	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6 corticothalamic-projecting glutamatergic cortical neuron	0.970640522870387	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.903658539080938	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L6b glutamatergic cortical neuron	0.967725437741679	L6b glutamatergic cortical neuron
2062	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
4762	near-projecting glutamatergic cortical neuron	0.57980879980878	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	1	microglial cell
5536	sst GABAergic cortical interneuron	0.98111735376248	sst GABAergic cortical interneuron
3093	L6b glutamatergic cortical neuron	0.781226113865897	L6b glutamatergic cortical neuron
2583	pvalb GABAergic cortical interneuron	0.711308374164337	pvalb GABAergic cortical interneuron
1607	L6 corticothalamic-projecting glutamatergic cortical neuron	0.980690232953123	L6b glutamatergic cortical neuron
117	L6 corticothalamic-projecting glutamatergic cortical neuron	0.564656169190892	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
922	oligodendrocyte	1	oligodendrocyte
688	pvalb GABAergic cortical interneuron	0.894841627046156	pvalb GABAergic cortical interneuron
1153	near-projecting glutamatergic cortical neuron	0.836721613675581	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	0.894813185338811	lamp5 GABAergic cortical interneuron
1485	vip GABAergic cortical interneuron	0.44467354622845	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	1	astrocyte
3606	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2388	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
23	microglial cell	1	microglial cell
139	L6 corticothalamic-projecting glutamatergic cortical neuron	0.711682759028342	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.727831184261429	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	1	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	0.98457137044252	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	1	astrocyte
3184	oligodendrocyte precursor cell	0.979570468832646	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2815	oligodendrocyte	1	oligodendrocyte
3829	L6 corticothalamic-projecting glutamatergic cortical neuron	0.900047070710208	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	sst GABAergic cortical interneuron	0.658846556580573	L6b glutamatergic cortical neuron
158	L6b glutamatergic cortical neuron	0.634589592620511	L6b glutamatergic cortical neuron
832	microglial cell	1	microglial cell
6207	pvalb GABAergic cortical interneuron	0.985278575805205	pvalb GABAergic cortical interneuron
2794	L5 extratelencephalic projecting glutamatergic cortical neuron	0.659367252383638	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.728300195471367	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	0.662634867508537	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1875	L6b glutamatergic cortical neuron	0.50360795020832	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3916	L6b glutamatergic cortical neuron	0.603016248228549	L6b glutamatergic cortical neuron
371	microglial cell	1	microglial cell
3415	pvalb GABAergic cortical interneuron	0.809142826095222	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.963838623924099	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
225	pvalb GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	1	oligodendrocyte
4255	lamp5 GABAergic cortical interneuron	0.959814521238017	lamp5 GABAergic cortical interneuron
3166	lamp5 GABAergic cortical interneuron	0.954154282557645	lamp5 GABAergic cortical interneuron
2143	L6 corticothalamic-projecting glutamatergic cortical neuron	0.839449038021716	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	1	microglial cell
4491	L6b glutamatergic cortical neuron	0.973237432419604	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	vip GABAergic cortical interneuron	0.529329617788918	vip GABAergic cortical interneuron
4512	near-projecting glutamatergic cortical neuron	0.976513046869758	L6b glutamatergic cortical neuron
2381	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.440180025407327	sst GABAergic cortical interneuron
1422	vip GABAergic cortical interneuron	0.456418252793426	lamp5 GABAergic cortical interneuron
4244	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.863629750319969	endothelial cell
2612	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3650	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4608	oligodendrocyte precursor cell	0.975232224059587	oligodendrocyte precursor cell
3767	L6 corticothalamic-projecting glutamatergic cortical neuron	0.569656954350246	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	1	microglial cell
2976	vip GABAergic cortical interneuron	0.333138960954611	lamp5 GABAergic cortical interneuron
1425	pvalb GABAergic cortical interneuron	0.571989924242899	vip GABAergic cortical interneuron
6273	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.528322604807017	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.626895462017512	sst GABAergic cortical interneuron
1848	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4200	sst GABAergic cortical interneuron	0.997683952102039	sst GABAergic cortical interneuron
6031	lamp5 GABAergic cortical interneuron	0.865684487574052	lamp5 GABAergic cortical interneuron
1391	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.373645315687086	microglial cell
5162	L6 corticothalamic-projecting glutamatergic cortical neuron	0.859702574196209	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.71605867462553	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	near-projecting glutamatergic cortical neuron	0.368658845720801	vip GABAergic cortical interneuron
5419	oligodendrocyte	1	oligodendrocyte
2457	vip GABAergic cortical interneuron	0.994002569651054	vip GABAergic cortical interneuron
3867	L6b glutamatergic cortical neuron	0.428267129934694	L6 corticothalamic-projecting glutamatergic cortical neuron
641	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2563	endothelial cell	0.791194420501643	endothelial cell
3976	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5114	sst GABAergic cortical interneuron	0.651767019085244	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.773228160801918	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	1	oligodendrocyte
286	sst GABAergic cortical interneuron	0.459437699443261	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660167741112059	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	0.873434278066991	pvalb GABAergic cortical interneuron
1527	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4617	microglial cell	1	microglial cell
3147	L6b glutamatergic cortical neuron	0.994647296899957	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	0.720333487045229	pvalb GABAergic cortical interneuron
4347	near-projecting glutamatergic cortical neuron	0.658325826794753	oligodendrocyte
3741	astrocyte	1	astrocyte
3315	pvalb GABAergic cortical interneuron	0.449448147428954	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4639	L6 corticothalamic-projecting glutamatergic cortical neuron	0.495652694377789	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.69751722697852	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	0.907031451664261	lamp5 GABAergic cortical interneuron
1133	lamp5 GABAergic cortical interneuron	0.622503384095491	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	vip GABAergic cortical interneuron	0.513001525413156	pvalb GABAergic cortical interneuron
3207	near-projecting glutamatergic cortical neuron	0.603190689232182	near-projecting glutamatergic cortical neuron
2412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.701505825467684	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	0.826268503395897	pvalb GABAergic cortical interneuron
5748	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
300	pvalb GABAergic cortical interneuron	0.46009457840546	lamp5 GABAergic cortical interneuron
5540	microglial cell	1	microglial cell
4478	sst GABAergic cortical interneuron	0.396468467743174	near-projecting glutamatergic cortical neuron
1255	pvalb GABAergic cortical interneuron	0.632565489126402	oligodendrocyte precursor cell
3183	vip GABAergic cortical interneuron	0.812951644102829	vip GABAergic cortical interneuron
2274	oligodendrocyte	1	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.952742153558536	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	1	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
335	astrocyte	1	astrocyte
1223	near-projecting glutamatergic cortical neuron	0.811831275410976	near-projecting glutamatergic cortical neuron
567	pericyte	0.348404479042314	microglial cell
4729	pvalb GABAergic cortical interneuron	0.546463126572153	vip GABAergic cortical interneuron
4304	endothelial cell	0.927206031770751	endothelial cell
1499	L5 extratelencephalic projecting glutamatergic cortical neuron	0.499652024396218	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.630635578172766	pvalb GABAergic cortical interneuron
483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.550590432393457	astrocyte
837	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	1	oligodendrocyte
4940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.618293953455774	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.887694331868687	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	0.539387800607121	vip GABAergic cortical interneuron
2197	L6 corticothalamic-projecting glutamatergic cortical neuron	0.879892088745402	near-projecting glutamatergic cortical neuron
