cell_id	predicted_label	max_score	original_label
4068	pvalb GABAergic cortical interneuron	0.95	pvalb GABAergic cortical interneuron
2419	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6067	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
1598	lamp5 GABAergic cortical interneuron	0.93	lamp5 GABAergic cortical interneuron
3482	L6b glutamatergic cortical neuron	0.73	L6b glutamatergic cortical neuron
3017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
4852	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
3792	oligodendrocyte	0.99	oligodendrocyte
5557	astrocyte	0.96	astrocyte
4357	oligodendrocyte	0.93	oligodendrocyte
5121	astrocyte	0.9	astrocyte
5620	caudal ganglionic eminence derived GABAergic cortical interneuron	0.95	caudal ganglionic eminence derived GABAergic cortical interneuron
289	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
5134	L6b glutamatergic cortical neuron	0.5	L6b glutamatergic cortical neuron
1692	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
5600	near-projecting glutamatergic cortical neuron	0.96	near-projecting glutamatergic cortical neuron
5061	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
1662	L6b glutamatergic cortical neuron	0.5	L6 corticothalamic-projecting glutamatergic cortical neuron
5149	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
704	pvalb GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
4810	microglial cell	0.96	microglial cell
5476	L6 corticothalamic-projecting glutamatergic cortical neuron	0.87	L6 corticothalamic-projecting glutamatergic cortical neuron
1707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.88	caudal ganglionic eminence derived GABAergic cortical interneuron
3804	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
4986	microglial cell	0.96	microglial cell
5605	astrocyte	0.96	astrocyte
3073	vip GABAergic cortical interneuron	0.78	vip GABAergic cortical interneuron
1932	astrocyte	0.78	astrocyte
99	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5264	oligodendrocyte	0.9	oligodendrocyte
565	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
5602	pvalb GABAergic cortical interneuron	0.48	pvalb GABAergic cortical interneuron
1940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
3351	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
5976	astrocyte	1.0	astrocyte
5354	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
1926	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
3723	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
5235	oligodendrocyte	0.99	oligodendrocyte
5360	microglial cell	0.93	microglial cell
1190	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
6249	microglial cell	0.89	microglial cell
4033	sst GABAergic cortical interneuron	0.46	pvalb GABAergic cortical interneuron
3587	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
1575	L6b glutamatergic cortical neuron	0.92	L6b glutamatergic cortical neuron
1896	microglial cell	1.0	microglial cell
1246	oligodendrocyte	0.98	oligodendrocyte
2913	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
4346	microglial cell	0.89	microglial cell
4862	astrocyte	0.81	astrocyte
2849	microglial cell	0.96	microglial cell
3225	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
2845	vip GABAergic cortical interneuron	0.9	vip GABAergic cortical interneuron
5433	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
1521	caudal ganglionic eminence derived GABAergic cortical interneuron	0.83	caudal ganglionic eminence derived GABAergic cortical interneuron
3245	near-projecting glutamatergic cortical neuron	0.93	near-projecting glutamatergic cortical neuron
2139	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
5418	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
3906	pvalb GABAergic cortical interneuron	0.85	pvalb GABAergic cortical interneuron
5346	astrocyte	0.9	astrocyte
4105	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3973	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
4953	astrocyte	1.0	astrocyte
4088	L6b glutamatergic cortical neuron	0.84	L6b glutamatergic cortical neuron
5380	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
3489	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
1821	L6b glutamatergic cortical neuron	0.82	L6b glutamatergic cortical neuron
5840	astrocyte	0.74	astrocyte
4844	microglial cell	0.96	microglial cell
187	caudal ganglionic eminence derived GABAergic cortical interneuron	0.91	caudal ganglionic eminence derived GABAergic cortical interneuron
4453	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
3448	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
995	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
5168	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
330	oligodendrocyte	0.98	oligodendrocyte
4878	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
1024	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
5164	astrocyte	0.97	astrocyte
6178	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
2022	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3024	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
4040	oligodendrocyte	0.97	oligodendrocyte
2932	L6b glutamatergic cortical neuron	0.75	L6b glutamatergic cortical neuron
6485	L6 corticothalamic-projecting glutamatergic cortical neuron	0.81	L6 corticothalamic-projecting glutamatergic cortical neuron
781	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
911	pvalb GABAergic cortical interneuron	0.83	sst GABAergic cortical interneuron
3304	lamp5 GABAergic cortical interneuron	0.91	lamp5 GABAergic cortical interneuron
2831	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
5472	oligodendrocyte	0.89	oligodendrocyte
3822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
4515	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
398	microglial cell	0.95	microglial cell
6256	oligodendrocyte	0.95	oligodendrocyte
1729	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
2324	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
4434	near-projecting glutamatergic cortical neuron	0.79	near-projecting glutamatergic cortical neuron
5446	L6b glutamatergic cortical neuron	0.67	L6b glutamatergic cortical neuron
442	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
1287	microglial cell	0.85	microglial cell
4604	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
5759	caudal ganglionic eminence derived GABAergic cortical interneuron	0.98	caudal ganglionic eminence derived GABAergic cortical interneuron
1906	L6b glutamatergic cortical neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
1641	vip GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
4933	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
4642	pvalb GABAergic cortical interneuron	0.86	pvalb GABAergic cortical interneuron
2718	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
2816	vip GABAergic cortical interneuron	0.98	vip GABAergic cortical interneuron
4309	L6b glutamatergic cortical neuron	0.58	L6b glutamatergic cortical neuron
2212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.54	caudal ganglionic eminence derived GABAergic cortical interneuron
4778	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
6180	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.83	L2/3-6 intratelencephalic projecting glutamatergic neuron
3355	caudal ganglionic eminence derived GABAergic cortical interneuron	0.83	caudal ganglionic eminence derived GABAergic cortical interneuron
5659	oligodendrocyte	0.9	oligodendrocyte
2296	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6085	oligodendrocyte precursor cell	0.84	oligodendrocyte precursor cell
4089	L6b glutamatergic cortical neuron	0.69	L6b glutamatergic cortical neuron
4580	endothelial cell	0.89	endothelial cell
1280	microglial cell	0.71	microglial cell
5810	microglial cell	0.83	microglial cell
3535	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
2236	L6b glutamatergic cortical neuron	0.99	L6b glutamatergic cortical neuron
1584	L6b glutamatergic cortical neuron	0.58	L6b glutamatergic cortical neuron
126	pvalb GABAergic cortical interneuron	0.92	pvalb GABAergic cortical interneuron
5740	oligodendrocyte	0.9	oligodendrocyte
5195	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
673	astrocyte	0.99	astrocyte
2776	oligodendrocyte precursor cell	0.89	oligodendrocyte precursor cell
3036	microglial cell	0.95	microglial cell
3027	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
6576	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
2935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88	L2/3-6 intratelencephalic projecting glutamatergic neuron
4816	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
1732	L6b glutamatergic cortical neuron	0.92	L6b glutamatergic cortical neuron
1710	astrocyte	0.98	astrocyte
5965	L6 corticothalamic-projecting glutamatergic cortical neuron	0.82	L6 corticothalamic-projecting glutamatergic cortical neuron
6214	oligodendrocyte	0.32	microglial cell
1728	vascular leptomeningeal cell	0.32	vascular leptomeningeal cell
2452	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
1037	microglial cell	0.93	microglial cell
1534	L6 corticothalamic-projecting glutamatergic cortical neuron	1.0	L6 corticothalamic-projecting glutamatergic cortical neuron
4922	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
6146	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
6094	microglial cell	0.96	microglial cell
6081	oligodendrocyte	0.93	oligodendrocyte
1328	microglial cell	0.84	microglial cell
2085	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
3191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
4685	lamp5 GABAergic cortical interneuron	0.9	lamp5 GABAergic cortical interneuron
3216	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4713	L5 extratelencephalic projecting glutamatergic cortical neuron	0.84	L5 extratelencephalic projecting glutamatergic cortical neuron
2631	L6 corticothalamic-projecting glutamatergic cortical neuron	0.69	L6 corticothalamic-projecting glutamatergic cortical neuron
5144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.84	L6 corticothalamic-projecting glutamatergic cortical neuron
1836	L6 corticothalamic-projecting glutamatergic cortical neuron	0.64	L6 corticothalamic-projecting glutamatergic cortical neuron
2543	caudal ganglionic eminence derived GABAergic cortical interneuron	0.87	caudal ganglionic eminence derived GABAergic cortical interneuron
3285	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
327	astrocyte	0.98	astrocyte
3405	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83	L6 corticothalamic-projecting glutamatergic cortical neuron
389	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
574	caudal ganglionic eminence derived GABAergic cortical interneuron	0.93	caudal ganglionic eminence derived GABAergic cortical interneuron
2061	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
5416	L6b glutamatergic cortical neuron	0.91	L6b glutamatergic cortical neuron
2374	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
2872	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2376	L6b glutamatergic cortical neuron	0.85	L6b glutamatergic cortical neuron
3556	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
1872	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3128	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
6057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.84	L2/3-6 intratelencephalic projecting glutamatergic neuron
2254	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
1349	oligodendrocyte	0.98	oligodendrocyte
6444	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
411	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
4746	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1049	microglial cell	0.91	microglial cell
486	caudal ganglionic eminence derived GABAergic cortical interneuron	0.54	caudal ganglionic eminence derived GABAergic cortical interneuron
4284	microglial cell	0.9	microglial cell
6015	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1979	L6b glutamatergic cortical neuron	0.56	L6 corticothalamic-projecting glutamatergic cortical neuron
5136	lamp5 GABAergic cortical interneuron	0.7	lamp5 GABAergic cortical interneuron
4332	sst GABAergic cortical interneuron	0.68	sst GABAergic cortical interneuron
4006	astrocyte	0.94	astrocyte
3793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45	L6 corticothalamic-projecting glutamatergic cortical neuron
700	astrocyte	0.97	astrocyte
1695	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
1279	vip GABAergic cortical interneuron	0.89	vip GABAergic cortical interneuron
5214	astrocyte	1.0	astrocyte
1916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
5866	microglial cell	0.91	microglial cell
5628	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
4686	microglial cell	0.93	microglial cell
3348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
650	oligodendrocyte	1.0	oligodendrocyte
5584	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99	L6 corticothalamic-projecting glutamatergic cortical neuron
2366	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
1361	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
449	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
1941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.86	L2/3-6 intratelencephalic projecting glutamatergic neuron
1591	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
1057	pvalb GABAergic cortical interneuron	0.64	pvalb GABAergic cortical interneuron
2290	L6b glutamatergic cortical neuron	0.98	L6b glutamatergic cortical neuron
3062	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5498	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
5486	vip GABAergic cortical interneuron	0.8	vip GABAergic cortical interneuron
365	astrocyte	0.94	astrocyte
3162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
243	oligodendrocyte	0.94	oligodendrocyte
530	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
541	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
1556	lamp5 GABAergic cortical interneuron	0.91	lamp5 GABAergic cortical interneuron
4504	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
4696	astrocyte	0.88	astrocyte
1325	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
6486	oligodendrocyte precursor cell	0.86	oligodendrocyte precursor cell
4	caudal ganglionic eminence derived GABAergic cortical interneuron	0.87	caudal ganglionic eminence derived GABAergic cortical interneuron
5823	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
5012	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
5033	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
5567	endothelial cell	0.94	endothelial cell
1206	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
1488	vip GABAergic cortical interneuron	0.86	vip GABAergic cortical interneuron
3208	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
5312	astrocyte	0.83	astrocyte
2186	astrocyte	0.98	astrocyte
2503	caudal ganglionic eminence derived GABAergic cortical interneuron	0.57	caudal ganglionic eminence derived GABAergic cortical interneuron
5125	caudal ganglionic eminence derived GABAergic cortical interneuron	0.92	caudal ganglionic eminence derived GABAergic cortical interneuron
3367	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.9	L2/3-6 intratelencephalic projecting glutamatergic neuron
5885	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
1545	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
3523	L6b glutamatergic cortical neuron	0.61	L6b glutamatergic cortical neuron
4054	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
1919	L6b glutamatergic cortical neuron	0.62	L6b glutamatergic cortical neuron
3570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.79	L6 corticothalamic-projecting glutamatergic cortical neuron
4926	oligodendrocyte	0.94	oligodendrocyte
6017	vip GABAergic cortical interneuron	0.63	vip GABAergic cortical interneuron
5988	microglial cell	0.96	microglial cell
1195	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
6156	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
5222	oligodendrocyte	0.95	oligodendrocyte
3228	vip GABAergic cortical interneuron	0.87	vip GABAergic cortical interneuron
197	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
6454	L6 corticothalamic-projecting glutamatergic cortical neuron	0.97	L6 corticothalamic-projecting glutamatergic cortical neuron
5995	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
5387	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
1761	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4651	L6 corticothalamic-projecting glutamatergic cortical neuron	0.8	L6 corticothalamic-projecting glutamatergic cortical neuron
2884	L5 extratelencephalic projecting glutamatergic cortical neuron	0.72	L5 extratelencephalic projecting glutamatergic cortical neuron
2179	oligodendrocyte	0.95	oligodendrocyte
5385	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
4380	caudal ganglionic eminence derived GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
2355	L5 extratelencephalic projecting glutamatergic cortical neuron	0.86	L5 extratelencephalic projecting glutamatergic cortical neuron
6037	microglial cell	0.85	microglial cell
5420	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
6075	vip GABAergic cortical interneuron	0.97	vip GABAergic cortical interneuron
1478	caudal ganglionic eminence derived GABAergic cortical interneuron	0.79	caudal ganglionic eminence derived GABAergic cortical interneuron
399	oligodendrocyte precursor cell	0.84	oligodendrocyte precursor cell
3107	L6b glutamatergic cortical neuron	0.68	L6b glutamatergic cortical neuron
3491	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5942	astrocyte	0.96	astrocyte
4664	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
4513	near-projecting glutamatergic cortical neuron	0.89	near-projecting glutamatergic cortical neuron
3636	L6b glutamatergic cortical neuron	0.87	L6b glutamatergic cortical neuron
5103	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
4541	microglial cell	0.86	microglial cell
4051	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
793	astrocyte	1.0	astrocyte
4809	astrocyte	0.86	astrocyte
3085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.85	L5 extratelencephalic projecting glutamatergic cortical neuron
5755	astrocyte	0.33	oligodendrocyte
1986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
6110	vip GABAergic cortical interneuron	0.69	vip GABAergic cortical interneuron
5796	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
4258	lamp5 GABAergic cortical interneuron	0.8	lamp5 GABAergic cortical interneuron
3385	microglial cell	0.95	microglial cell
729	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
4389	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
1224	caudal ganglionic eminence derived GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
1022	pvalb GABAergic cortical interneuron	0.86	pvalb GABAergic cortical interneuron
2341	L6b glutamatergic cortical neuron	0.66	L6b glutamatergic cortical neuron
5843	lamp5 GABAergic cortical interneuron	0.66	lamp5 GABAergic cortical interneuron
3616	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4042	microglial cell	0.99	microglial cell
929	L5 extratelencephalic projecting glutamatergic cortical neuron	0.91	L5 extratelencephalic projecting glutamatergic cortical neuron
3579	L6b glutamatergic cortical neuron	0.86	L6b glutamatergic cortical neuron
5852	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
4806	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
5292	L6 corticothalamic-projecting glutamatergic cortical neuron	0.85	L6 corticothalamic-projecting glutamatergic cortical neuron
2327	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
3870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.86	L2/3-6 intratelencephalic projecting glutamatergic neuron
285	astrocyte	1.0	astrocyte
921	microglial cell	0.95	microglial cell
5338	microglial cell	0.93	microglial cell
2875	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
584	astrocyte	0.76	astrocyte
3542	L5 extratelencephalic projecting glutamatergic cortical neuron	0.79	L5 extratelencephalic projecting glutamatergic cortical neuron
5916	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
719	vip GABAergic cortical interneuron	0.87	vip GABAergic cortical interneuron
2150	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
916	pvalb GABAergic cortical interneuron	0.84	pvalb GABAergic cortical interneuron
5644	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
1230	vip GABAergic cortical interneuron	0.92	vip GABAergic cortical interneuron
1371	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
838	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
4858	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
3532	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4440	caudal ganglionic eminence derived GABAergic cortical interneuron	0.76	caudal ganglionic eminence derived GABAergic cortical interneuron
4630	oligodendrocyte	1.0	oligodendrocyte
426	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
3571	L6b glutamatergic cortical neuron	0.99	L6b glutamatergic cortical neuron
1612	lamp5 GABAergic cortical interneuron	0.9	lamp5 GABAergic cortical interneuron
6327	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
2693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
691	astrocyte	0.88	astrocyte
3048	L6b glutamatergic cortical neuron	0.94	L6b glutamatergic cortical neuron
5283	microglial cell	0.97	microglial cell
6349	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
3025	L6b glutamatergic cortical neuron	0.71	L6b glutamatergic cortical neuron
5607	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
6265	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	pvalb GABAergic cortical interneuron	0.93	pvalb GABAergic cortical interneuron
1960	caudal ganglionic eminence derived GABAergic cortical interneuron	0.85	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
6125	astrocyte	0.91	astrocyte
2105	L6 corticothalamic-projecting glutamatergic cortical neuron	0.89	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5431	sst GABAergic cortical interneuron	0.83	sst GABAergic cortical interneuron
1550	L6b glutamatergic cortical neuron	0.89	L6b glutamatergic cortical neuron
1500	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
2781	astrocyte	0.97	astrocyte
6123	oligodendrocyte	1.0	oligodendrocyte
4430	astrocyte	0.98	astrocyte
1525	caudal ganglionic eminence derived GABAergic cortical interneuron	0.92	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	L5 extratelencephalic projecting glutamatergic cortical neuron	0.85	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	0.97	astrocyte
1259	microglial cell	0.69	microglial cell
2151	oligodendrocyte	0.86	oligodendrocyte
5079	astrocyte	0.95	astrocyte
323	oligodendrocyte precursor cell	0.89	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	caudal ganglionic eminence derived GABAergic cortical interneuron	0.75	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
3880	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
3529	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
4576	microglial cell	0.99	microglial cell
4475	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
4333	astrocyte	0.93	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.98	oligodendrocyte
4161	L6b glutamatergic cortical neuron	0.82	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.97	astrocyte
5578	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	0.89	L6b glutamatergic cortical neuron
3086	astrocyte	0.98	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3313	pvalb GABAergic cortical interneuron	0.87	pvalb GABAergic cortical interneuron
2172	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
