cell_id	predicted_label	max_score	original_label
4892	lamp5 GABAergic cortical interneuron	0.500769530015335	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	1	oligodendrocyte
1894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.6208170591802	near-projecting glutamatergic cortical neuron
2647	astrocyte	0.981418686167306	astrocyte
4021	oligodendrocyte	1	oligodendrocyte
1822	lamp5 GABAergic cortical interneuron	0.616310149932639	lamp5 GABAergic cortical interneuron
4998	near-projecting glutamatergic cortical neuron	0.669841381464905	near-projecting glutamatergic cortical neuron
3872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.452224515428718	L6b glutamatergic cortical neuron
2822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.922306358999287	oligodendrocyte precursor cell
5984	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4730	endothelial cell	0.620685171790566	microglial cell
18	pvalb GABAergic cortical interneuron	0.478442187570527	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	1	oligodendrocyte
4251	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2867	pvalb GABAergic cortical interneuron	0.791244276216975	lamp5 GABAergic cortical interneuron
2088	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48176080969708	endothelial cell
4316	sst GABAergic cortical interneuron	0.473731675993023	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	vascular leptomeningeal cell	0.452025870827206	astrocyte
597	endothelial cell	0.656294149781448	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.930317513085016	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.643029572916236	astrocyte
2611	L6 corticothalamic-projecting glutamatergic cortical neuron	0.678671160481587	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	0.606812530403464	vip GABAergic cortical interneuron
2463	vip GABAergic cortical interneuron	0.284930918046973	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	L6b glutamatergic cortical neuron	0.335704230044859	sst GABAergic cortical interneuron
3152	L6b glutamatergic cortical neuron	0.810658562257943	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.610829867317996	sst GABAergic cortical interneuron
2863	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.707172346959744	sst GABAergic cortical interneuron
796	oligodendrocyte	1	oligodendrocyte
5741	near-projecting glutamatergic cortical neuron	0.424892087031816	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	vip GABAergic cortical interneuron
5138	astrocyte	0.797402858515746	astrocyte
5722	sst GABAergic cortical interneuron	0.926194190126477	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	0.968522241192229	oligodendrocyte precursor cell
1775	sst GABAergic cortical interneuron	0.61984876166589	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	1	astrocyte
1251	L5 extratelencephalic projecting glutamatergic cortical neuron	0.576716859991724	L6b glutamatergic cortical neuron
5918	pvalb GABAergic cortical interneuron	0.684644210228912	vip GABAergic cortical interneuron
282	astrocyte	0.497206802307734	astrocyte
5237	astrocyte	1	astrocyte
320	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.645363509417366	astrocyte
1801	oligodendrocyte	1	oligodendrocyte
1333	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.489728672174914	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.434935950467669	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	endothelial cell
5240	pvalb GABAergic cortical interneuron	0.972167437587847	pvalb GABAergic cortical interneuron
4871	sst GABAergic cortical interneuron	0.624815940995231	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	0.618206833328441	near-projecting glutamatergic cortical neuron
3233	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.965912100185745	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	0.748103462591699	pvalb GABAergic cortical interneuron
1464	L5 extratelencephalic projecting glutamatergic cortical neuron	0.621907192558871	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.559174631097402	sst GABAergic cortical interneuron
1576	oligodendrocyte	1	oligodendrocyte
4159	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99907039498426	L6b glutamatergic cortical neuron
1169	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1245	caudal ganglionic eminence derived GABAergic cortical interneuron	0.619568415118137	lamp5 GABAergic cortical interneuron
1434	lamp5 GABAergic cortical interneuron	0.488180736444256	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	sst GABAergic cortical interneuron	0.658932792462456	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	0.598270905871522	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	0.933530361840785	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.906007634916477	vip GABAergic cortical interneuron
2940	pvalb GABAergic cortical interneuron	0.619511785718978	pvalb GABAergic cortical interneuron
2562	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66439983835266	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	0.953128310662246	sst GABAergic cortical interneuron
3581	sst GABAergic cortical interneuron	0.465155184251577	oligodendrocyte precursor cell
1750	caudal ganglionic eminence derived GABAergic cortical interneuron	0.301629089508984	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	0.875708947672383	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	0.736210704626828	pvalb GABAergic cortical interneuron
6323	near-projecting glutamatergic cortical neuron	0.572671598629908	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	0.955676333623611	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	0.679149924128853	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	0.677379202335493	vip GABAergic cortical interneuron
3519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.57020645990695	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	1	oligodendrocyte
5441	pvalb GABAergic cortical interneuron	1	oligodendrocyte precursor cell
4428	caudal ganglionic eminence derived GABAergic cortical interneuron	0.57597002236793	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	caudal ganglionic eminence derived GABAergic cortical interneuron	0.890084334441526	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	vip GABAergic cortical interneuron	0.738773410824662	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L6b glutamatergic cortical neuron	0.988075630250577	L6b glutamatergic cortical neuron
2530	lamp5 GABAergic cortical interneuron	0.866660291368479	lamp5 GABAergic cortical interneuron
1803	endothelial cell	0.989435851714173	endothelial cell
39	oligodendrocyte	0.968913995833189	oligodendrocyte
2258	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.577932535599888	oligodendrocyte
2987	oligodendrocyte	1	oligodendrocyte
480	vip GABAergic cortical interneuron	0.546643722409531	vip GABAergic cortical interneuron
4966	oligodendrocyte	1	oligodendrocyte
4509	L6 corticothalamic-projecting glutamatergic cortical neuron	0.677543750243619	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	L6 corticothalamic-projecting glutamatergic cortical neuron	0.564647962840388	pvalb GABAergic cortical interneuron
2912	lamp5 GABAergic cortical interneuron	0.667120020662716	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	1	oligodendrocyte
6219	sst GABAergic cortical interneuron	0.826576798713517	sst GABAergic cortical interneuron
1874	astrocyte	1	astrocyte
1233	pvalb GABAergic cortical interneuron	0.658893245594267	oligodendrocyte precursor cell
1972	oligodendrocyte	0.493269785507444	oligodendrocyte
352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.631072073639771	lamp5 GABAergic cortical interneuron
368	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.554280154692703	vip GABAergic cortical interneuron
3593	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.647148697039511	sst GABAergic cortical interneuron
233	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.567634899275334	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	0.605952656897314	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.632819699339626	L6b glutamatergic cortical neuron
1681	L5 extratelencephalic projecting glutamatergic cortical neuron	0.501896765865678	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6 corticothalamic-projecting glutamatergic cortical neuron	0.771974339901604	L6b glutamatergic cortical neuron
3733	astrocyte	0.612740256489688	astrocyte
3396	microglial cell	1	microglial cell
2811	pvalb GABAergic cortical interneuron	0.945476929006257	astrocyte
6192	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.733520590074285	microglial cell
135	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2536	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660712336320893	lamp5 GABAergic cortical interneuron
6279	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.739012473262865	lamp5 GABAergic cortical interneuron
5876	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660337425592257	L6b glutamatergic cortical neuron
2144	sst GABAergic cortical interneuron	0.797119238239317	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	0.997721412552502	pvalb GABAergic cortical interneuron
5140	astrocyte	1	astrocyte
5120	vip GABAergic cortical interneuron	0.402902999066241	lamp5 GABAergic cortical interneuron
3862	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.656315826188765	sst GABAergic cortical interneuron
45	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.730325366609066	L6b glutamatergic cortical neuron
2580	oligodendrocyte	1	oligodendrocyte
6155	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
4560	sst GABAergic cortical interneuron	0.907241514953634	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.738858577269826	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.741928285919376	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	1	oligodendrocyte
421	pvalb GABAergic cortical interneuron	0.735301139152963	sst GABAergic cortical interneuron
1031	near-projecting glutamatergic cortical neuron	0.5172208274206	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	1	oligodendrocyte
4441	lamp5 GABAergic cortical interneuron	0.813740950935562	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2103	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	oligodendrocyte precursor cell
5654	near-projecting glutamatergic cortical neuron	0.512387581438568	oligodendrocyte
6506	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.847444372559353	L5 extratelencephalic projecting glutamatergic cortical neuron
93	sst GABAergic cortical interneuron	0.822984562472019	near-projecting glutamatergic cortical neuron
4313	lamp5 GABAergic cortical interneuron	0.638167784210544	lamp5 GABAergic cortical interneuron
1146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.746705736959101	oligodendrocyte precursor cell
4050	sst GABAergic cortical interneuron	0.879268788983072	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	0.744700241779193	astrocyte
6316	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.709940530842647	microglial cell
5634	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
711	caudal ganglionic eminence derived GABAergic cortical interneuron	0.90188129102154	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	L6b glutamatergic cortical neuron	0.578832877246227	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	0.314618216560703	oligodendrocyte precursor cell
4727	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.923030578175529	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4017	lamp5 GABAergic cortical interneuron	0.577127290385014	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.567650341969246	microglial cell
2621	pvalb GABAergic cortical interneuron	0.99204191734769	lamp5 GABAergic cortical interneuron
3525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.747737398567586	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	pvalb GABAergic cortical interneuron	0.704337520404971	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	0.983473946582423	oligodendrocyte precursor cell
1831	sst GABAergic cortical interneuron	0.914238869692179	lamp5 GABAergic cortical interneuron
3099	L6b glutamatergic cortical neuron	0.618847996689504	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	0.633953279631652	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.724924993726021	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L5 extratelencephalic projecting glutamatergic cortical neuron	0.476335103007969	L6b glutamatergic cortical neuron
1416	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	0.609474437595495	lamp5 GABAergic cortical interneuron
10	sst GABAergic cortical interneuron	0.990168918582349	near-projecting glutamatergic cortical neuron
2927	sst GABAergic cortical interneuron	0.717886217545414	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	0.501703279725628	astrocyte
5324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75227172428193	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	0.443282330839275	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	lamp5 GABAergic cortical interneuron	0.402841386044267	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	0.65906391909147	sst GABAergic cortical interneuron
6545	microglial cell	1	microglial cell
4919	oligodendrocyte	1	oligodendrocyte
5735	pvalb GABAergic cortical interneuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	vip GABAergic cortical interneuron	0.560076043319136	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	near-projecting glutamatergic cortical neuron	0.470067560461501	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.983584709765695	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.662122064301523	L6b glutamatergic cortical neuron
2062	pvalb GABAergic cortical interneuron	0.630324254030112	sst GABAergic cortical interneuron
4762	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.967984996703718	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	1	microglial cell
5536	caudal ganglionic eminence derived GABAergic cortical interneuron	0.772292126402193	sst GABAergic cortical interneuron
3093	L6b glutamatergic cortical neuron	0.801778816435283	L6b glutamatergic cortical neuron
2583	pvalb GABAergic cortical interneuron	0.343985127045606	pvalb GABAergic cortical interneuron
1607	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88756396058844	L6b glutamatergic cortical neuron
117	L6b glutamatergic cortical neuron	0.491139378568131	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	pvalb GABAergic cortical interneuron	0.693820759246855	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.639433569873065	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
922	oligodendrocyte	0.94458053222464	oligodendrocyte
688	pvalb GABAergic cortical interneuron	0.417429751576312	pvalb GABAergic cortical interneuron
1153	near-projecting glutamatergic cortical neuron	0.876160763281302	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	0.616310149932639	lamp5 GABAergic cortical interneuron
1485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68559375741761	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	0.999152875028785	astrocyte
3606	astrocyte	0.569585074842151	L6b glutamatergic cortical neuron
2388	near-projecting glutamatergic cortical neuron	0.657339299505684	oligodendrocyte precursor cell
23	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59513344853429	microglial cell
139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.805763019119039	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	1	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	0.900319169339948	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	oligodendrocyte precursor cell	0.589670180842398	astrocyte
3184	oligodendrocyte precursor cell	0.966806809932814	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	0.399913617941976	oligodendrocyte precursor cell
2815	endothelial cell	0.45772530582243	oligodendrocyte
3829	L5 extratelencephalic projecting glutamatergic cortical neuron	0.671387892737906	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	vip GABAergic cortical interneuron	0.459521689604683	L6b glutamatergic cortical neuron
158	near-projecting glutamatergic cortical neuron	0.495009018375443	L6b glutamatergic cortical neuron
832	microglial cell	1	microglial cell
6207	pvalb GABAergic cortical interneuron	0.941957413084358	pvalb GABAergic cortical interneuron
2794	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.741928285919376	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2568	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.628996491924799	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	pvalb GABAergic cortical interneuron
1875	L6 corticothalamic-projecting glutamatergic cortical neuron	0.723001839238039	L6b glutamatergic cortical neuron
5870	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	sst GABAergic cortical interneuron
3916	near-projecting glutamatergic cortical neuron	0.812949282322474	L6b glutamatergic cortical neuron
371	microglial cell	0.998448019822414	microglial cell
3415	pvalb GABAergic cortical interneuron	0.83672059807286	sst GABAergic cortical interneuron
2302	oligodendrocyte precursor cell	0.638331077341123	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	0.656668223744989	pvalb GABAergic cortical interneuron
225	L6 corticothalamic-projecting glutamatergic cortical neuron	0.900552081737874	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	1	oligodendrocyte
4255	near-projecting glutamatergic cortical neuron	0.585847468594962	lamp5 GABAergic cortical interneuron
3166	caudal ganglionic eminence derived GABAergic cortical interneuron	0.712494446133666	lamp5 GABAergic cortical interneuron
2143	L6b glutamatergic cortical neuron	0.34762035616071	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	1	microglial cell
4491	near-projecting glutamatergic cortical neuron	0.610927885876541	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.523730450323946	vip GABAergic cortical interneuron
4512	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2381	vip GABAergic cortical interneuron	0.628765010534294	sst GABAergic cortical interneuron
1422	L6 corticothalamic-projecting glutamatergic cortical neuron	0.266257385700949	lamp5 GABAergic cortical interneuron
4244	endothelial cell	0.575914662732512	endothelial cell
2612	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3650	sst GABAergic cortical interneuron	0.96029055566879	oligodendrocyte precursor cell
4608	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.802504855699563	oligodendrocyte precursor cell
3767	near-projecting glutamatergic cortical neuron	0.979925507862909	L6 corticothalamic-projecting glutamatergic cortical neuron
71	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	microglial cell
2976	pvalb GABAergic cortical interneuron	0.978498693136567	lamp5 GABAergic cortical interneuron
1425	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.280411063756317	vip GABAergic cortical interneuron
6273	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.520722903749225	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.817352905982829	sst GABAergic cortical interneuron
1848	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.815390805907858	sst GABAergic cortical interneuron
4200	vip GABAergic cortical interneuron	0.380252844898297	sst GABAergic cortical interneuron
6031	lamp5 GABAergic cortical interneuron	0.955902353671749	lamp5 GABAergic cortical interneuron
1391	endothelial cell	0.415344283428679	microglial cell
5162	L6b glutamatergic cortical neuron	0.654376109024607	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	pvalb GABAergic cortical interneuron	0.661069038132722	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	pvalb GABAergic cortical interneuron	0.808876240969383	vip GABAergic cortical interneuron
5419	oligodendrocyte	0.515583086934739	oligodendrocyte
2457	vip GABAergic cortical interneuron	0.958410437567135	vip GABAergic cortical interneuron
3867	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999166267242414	L6 corticothalamic-projecting glutamatergic cortical neuron
641	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.74631704945812	near-projecting glutamatergic cortical neuron
2563	endothelial cell	0.976427765180693	endothelial cell
3976	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	0.821385344487301	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.926952645123224	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	1	oligodendrocyte
286	vip GABAergic cortical interneuron	0.669333757841363	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.903355869890127	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	0.676369761796131	pvalb GABAergic cortical interneuron
1527	lamp5 GABAergic cortical interneuron	0.586977912048111	oligodendrocyte precursor cell
4617	microglial cell	1	microglial cell
3147	sst GABAergic cortical interneuron	0.643948865671681	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4347	oligodendrocyte	0.902648698821237	oligodendrocyte
3741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.556112915203527	astrocyte
3315	pvalb GABAergic cortical interneuron	0.893188293903248	pvalb GABAergic cortical interneuron
5664	L6b glutamatergic cortical neuron	0.455505233388714	sst GABAergic cortical interneuron
5398	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	sst GABAergic cortical interneuron
4639	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2379	near-projecting glutamatergic cortical neuron	0.483432987346762	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	L6 corticothalamic-projecting glutamatergic cortical neuron	0.727586785568832	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	0.391344742718099	lamp5 GABAergic cortical interneuron
1133	caudal ganglionic eminence derived GABAergic cortical interneuron	0.508240760864687	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	pvalb GABAergic cortical interneuron	0.830256566636562	pvalb GABAergic cortical interneuron
3207	near-projecting glutamatergic cortical neuron	0.850369903787164	near-projecting glutamatergic cortical neuron
2412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.553002918695745	pvalb GABAergic cortical interneuron
5748	sst GABAergic cortical interneuron	0.84003632679501	pvalb GABAergic cortical interneuron
300	lamp5 GABAergic cortical interneuron	0.817498035728999	lamp5 GABAergic cortical interneuron
5540	microglial cell	1	microglial cell
4478	near-projecting glutamatergic cortical neuron	0.871459508767872	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3183	sst GABAergic cortical interneuron	0.652799443404602	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.898367843721495	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.372496194597028	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	sst GABAergic cortical interneuron	0.432734300610654	oligodendrocyte precursor cell
335	astrocyte	1	astrocyte
1223	near-projecting glutamatergic cortical neuron	0.928920194499736	near-projecting glutamatergic cortical neuron
567	near-projecting glutamatergic cortical neuron	0.91208495358956	microglial cell
4729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.552692906498816	vip GABAergic cortical interneuron
4304	endothelial cell	0.935402219346025	endothelial cell
1499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.916497464054327	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	pvalb GABAergic cortical interneuron	0.846615379817315	pvalb GABAergic cortical interneuron
483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.634737450725317	astrocyte
837	near-projecting glutamatergic cortical neuron	0.915161424859062	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	1	oligodendrocyte
4940	oligodendrocyte precursor cell	0.604406848574058	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.882033096281906	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	lamp5 GABAergic cortical interneuron	0.720682002305423	vip GABAergic cortical interneuron
2197	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58996346376995	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	lamp5 GABAergic cortical interneuron	0.632413376103728	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	1	oligodendrocyte
863	microglial cell	0.502218464854976	microglial cell
3717	microglial cell	0.937332394543788	microglial cell
3444	pvalb GABAergic cortical interneuron	0.48938105991401	pvalb GABAergic cortical interneuron
5865	endothelial cell	0.50359457949254	microglial cell
